x,y,z,roll,pitch,yaw
744.7983940098895,-507.45126525283786,339.1199573206162,35.240119592929524,30.029816296430013,54.76372396664136
739.8346912654769,-500.35868229480354,344.32823868216985,88.72090602122962,27.592102390856333,89.43981248537985
739.787274234455,-499.1072993483376,346.7243387664993,32.5126373775595,24.660781407704313,56.673419776725886
738.9713485650169,-498.1954066107244,347.40829437717616,32.19700277103502,18.69900615267821,62.89179554094241
738.0348286906055,-497.45093646726184,348.10689315259606,33.13338445251347,16.37509376941096,66.51250817007363
737.0921399103618,-496.81800715948475,348.8054846936783,50.619237855248244,20.846927149852903,73.77294938616825
736.1204223142272,-496.01197581410213,350.12514682381095,3.4444342524746374,2.080319642971634,58.441706532606204
735.0711214969732,-495.36593984325077,350.19894709941605,51.25010823315063,16.901607326673535,76.92118395362887
734.0806118785231,-494.7227519635784,351.5234614364855,4.225387140721281,-0.07723073449257513,89.85483202551455
732.7895125999241,-494.7178929933142,351.6188436220799,49.096391824176166,10.152048241793386,81.37338397705807
731.6600083633571,-494.3038487118024,352.95870060048253,-90.41730494394501,40.401180094740575,-0.6304611835015972
