x,y,z,roll,pitch,yaw
-584.4126135664455,633.2493137925912,898.5120643147861,-89.87857424302854,54.254515622202774,7.526705991120956
-592.6198102196641,632.454285527708,892.69130868361,-89.87857424302854,54.254515622202774,7.526705991120956
-592.8103473420674,632.2584799798537,891.5638448198358,-89.87857424302854,54.254515622202774,7.526705991120956
-593.5560190087583,631.7178566715602,890.7780149893496,-89.87857424302854,54.254515622202774,7.526705991120956
-594.8147712582609,631.7339215797981,889.9837588651831,-89.87857424302854,54.254515622202774,7.526705991120956
-595.9672698510303,631.8176562786268,889.1149221868656,-89.87857424302854,54.254515622202774,7.526705991120956
-596.7112830272189,631.2654099990316,888.2552499764031,-89.87857424302854,54.254515622202774,7.526705991120956
-598.4035415897205,631.9129946841097,887.4287903616328,-89.87857424302854,54.254515622202774,7.526705991120956
-599.1544782195461,631.3623423140359,886.6974703591807,-89.87857424302854,54.254515622202774,7.526705991120956
-600.133183835765,630.6794032885259,886.373696163645,-89.87857424302854,54.254515622202774,7.526705991120956
-601.9769623994621,631.2698818532342,886.0062578239371,-89.87857424302854,54.254515622202774,7.526705991120956
