x,y,z,roll,pitch,yaw
-156.97595676272903,808.8414758105351,897.0769049122464,-89.83758809595575,52.096468844477236,3.169986884113513
-165.02930078040424,808.6643445811854,890.9180874324967,-89.07202124270313,47.411109026548864,93.6007558792835
-164.98956914653763,807.7149030664763,890.0476959056389,-90.27069705435153,46.12323979798602,-10.530622546253172
-166.04082119172773,807.905100194136,889.0207098233454,-89.58804983766103,33.559165868988735,37.78301646025904
-166.54447128783755,807.523475197338,888.0712057278425,-90.21890929048855,49.02012826210842,-5.032046473260035
-167.7308777308083,807.6236133543092,887.0368337932018,-90.2798011356134,48.2743651048361,-10.421391642047942
-168.79305009658424,807.8135889718566,886.0748798215753,-89.58013711504863,35.3213545342537,37.92257379124685
-169.42353322594482,807.3331758419118,884.9597718133879,-90.24150058358826,53.545137565663495,-5.076861425387611
-170.62314711558776,807.4349123925035,884.0704706429067,-88.04585368460405,87.01498832135027,6.619598424945211
-172.2441309508696,807.3018823038611,883.9884355921855,-91.35155156400056,80.32243437128133,-18.889143858479873
-174.1835844012703,807.9160293860143,883.6444600537238,180.0,0.0,0.0
