x,y,z,roll,pitch,yaw
-279.3752727104742,888.2240180241749,903.211102015217,-90.5353578904929,53.30257523650017,-4.629136890753298
-287.1800384040522,888.5274820118284,897.2767380315931,-90.82140632579035,56.1638146122059,-51.137634130828076
-288.22248161755,889.7817359919128,896.1890723854447,-90.02136789194229,49.81242466302736,3.556712052054257
-289.25130908936103,889.7149925372909,895.3189417878602,-89.75135212005273,45.405281245404794,36.74929557707046
-289.9867008311007,889.1700611322673,894.4202540169076,-90.6969558074573,56.539936581096626,-17.206197400649334
-291.31337950586436,889.5628387515867,893.5075070222654,-90.01037638687824,47.72493881167289,4.585325681160828
-292.34648061323406,889.4772449672165,892.5658565131278,-90.00748179264582,47.6215322863022,4.903283930184525
-293.38106933379703,889.3857973232549,891.619007984278,-90.00680371420258,49.29217492213973,5.11086780947032
-294.4178736950161,889.2904937850801,890.7240961506443,-89.95542545480436,68.2258877608357,10.77782273846853
-295.64119266046924,889.0565986280363,890.2287385074503,-91.67928334608104,76.97369593839335,-20.07735563638351
-297.6001559393283,889.7096463385393,889.7550931355429,180.0,0.0,0.0
