x,y,z,roll,pitch,yaw
-209.0679986360622,992.7284909614154,884.9667487686879,-90.89879123937123,74.21241317703928,-6.8659257052512705
-218.52585222573543,993.6042323254233,882.2370751364992,-89.579472094755,51.07743167023854,38.98053035395728
-219.14176057692583,993.1133115436534,881.6034774632212,-91.72032695860564,78.40985623831357,-28.355559490163458
-221.47710172173305,994.2875493693499,881.0727784263775,-90.71835491146732,66.33639635791809,-13.767353943151578
-222.97301830944593,994.6346803534268,880.4017149221406,-90.91042048836196,71.63342079741524,-14.167950677602512
-224.4862603068131,994.9918577797891,879.8877097889515,-90.91235919768803,71.65132352583984,-14.234117092889717
-226.01438613207614,995.3543610021962,879.3690611734244,-90.89435758472422,72.81473788575484,-10.189832483178254
-227.68892398185795,995.6289541587156,878.8464610737778,-89.07186344556926,75.9801621872341,36.890439439139705
-228.47285473156091,995.0585202158956,878.6064754172085,-101.58340365416065,88.38750482043316,-35.230221736337946
-231.1002496770207,996.2131097764412,878.5337989601469,86.94211062442213,85.32492499696865,-148.08974010658437
-232.03429450579813,995.5569841758294,878.6245609530333,180.0,0.0,0.0
