x,y,z,roll,pitch,yaw
-502.28871854733165,691.8986994074406,916.5198712290115,-90.2259490571137,45.48356662657899,-4.75702007072002
-509.39256171747934,692.5176777640729,909.497244376079,-89.35686885883112,27.261546844073454,89.662592126551
-509.41253619506944,691.8173381421799,908.1422764339934,-89.19880764054282,45.19194642304761,98.99586967361397
-509.23484416874845,690.5347618284974,906.8597810305462,-90.29573550271033,32.110000738339956,-16.45071712170904
-510.02070192902954,690.7602581517583,905.5573896533052,-89.73089155357341,18.919419549110092,32.12724417229649
-510.4173643770855,690.517790166545,904.2053445844147,-89.72050645008663,23.959206364714106,32.71073946312308
-510.9060604662159,690.2108058553912,902.9100639960495,-89.48901591219271,30.213405916239086,84.09629013093203
-511.0010374886891,689.4398259129283,901.5798034471957,-90.23850549054706,33.84759832143001,-9.628722985549603
-511.8736851464047,689.5827985454287,900.261046678068,-89.68929690820009,34.053796275504475,33.96088967956197
-512.542320261883,689.1403816227329,899.0773788365487,-89.27455781230483,58.292716177415606,61.37630891660865
-513.1898481967917,687.9936629277405,898.2661036657828,180.0,0.0,0.0
