x,y,z,roll,pitch,yaw
472.4171024152585,-520.5051183172017,338.8295571383949,35.24011959292941,30.029816296430138,54.76372396664113
467.45528402155685,-513.4196172682083,343.87485383122544,-27.654757571484527,-42.16715678345599,38.0591302773514
466.99679219995846,-512.0638899151589,343.3480668831302,-48.63714553586457,-36.73968889275699,62.28448034941495
466.3115476350271,-510.78187739429063,342.2504172628933,38.59016096988948,45.37631373311679,48.335897498896706
465.8681902483418,-509.4726940962938,342.9253105748137,2.698998753245579,7.917479297166192,18.64292167877593
465.41893922641844,-508.1169258207168,342.9913460807254,3.1611372681582095,7.139669130184203,23.696135746459436
464.85735706724995,-506.8170357620286,343.0683212257733,-25.43424157363515,-36.47954662410089,38.57489450798295
464.295789290174,-505.4852780392715,342.53659717354697,33.11982605542622,39.729322857323844,45.66035257385368
463.7329843899623,-504.1588767420277,343.20495215743745,3.7006050270197575,5.487150173228903,33.77702806054682
462.9457581209393,-502.96885820738476,343.296248591015,-17.468010840448308,-10.620556031688743,59.61414033073204
461.71596594208813,-502.1507682621609,342.8399461747018,-90.41730494394501,40.401180094740575,-0.6304611835015972
