x,y,z,roll,pitch,yaw
-551.2574456828029,680.6240747741094,886.8029612708635,-90.53441547811839,45.38150641629316,-4.940660791826056
-558.6445845276421,681.6195937498956,879.7788168706154,-89.75414143037754,27.170760701211996,79.60171334605195
-558.8987248326798,680.3568974610928,877.3045233580492,-90.42440435052448,32.674582255668234,-1.963867458113083
-560.5705247494187,680.404493193358,874.688653264839,-89.62157262749905,30.27421225083428,32.87592609685163
-561.7976782853683,679.6208044991018,872.2195965719513,-89.60620045729894,39.67545126983516,32.82218789410606
-563.4278327182745,678.579431165303,869.9086506293404,-89.59057520635615,44.99818282902574,33.11754603067285
-565.1858364687996,677.4431524439727,867.8342100075363,-89.42557620542766,65.2036566829249,13.71363963870453
-567.9531359670962,676.7874443470747,866.5325129755133,-86.9892716481566,86.6913087388027,35.09875708355624
-570.533135890623,675.1521435185568,866.3737344556956,52.92487429485333,89.46914477109826,175.66828424594556
-573.0953308808183,673.486136222635,866.3786027927612,-85.64233793390102,79.52710476043053,92.16783702605724
-573.2314390113451,669.9965681043877,865.741968482588,180.0,0.0,0.0
