x,y,z,roll,pitch,yaw
-471.13176890056747,754.3891151278848,899.4887311799961,-90.06962351548364,49.037265477505265,13.366675511112879
-478.46428777406925,750.992975883105,893.4351276955167,-90.06962351548364,49.037265477505265,13.366675511112879
-478.95679114237385,750.5866127697616,892.5603100876485,-90.06962351548364,49.037265477505265,13.366675511112879
-480.4138933308916,751.020772444354,891.6106184802704,-90.06962351548364,49.037265477505265,13.366675511112879
-480.31638095952286,749.4806063963249,890.6555566951407,-90.06962351548364,49.037265477505265,13.366675511112879
-481.77472512226984,749.9052601969822,889.7773796211748,-90.06962351548364,49.037265477505265,13.366675511112879
-481.669329100328,748.367572675461,888.9092995066878,-90.06962351548364,49.037265477505265,13.366675511112879
-483.124201286104,748.7773457519797,888.0224710611315,-90.06962351548364,49.037265477505265,13.366675511112879
-483.86122466392817,748.1652647902066,887.2263236010822,-90.06962351548364,49.037265477505265,13.366675511112879
-484.0064058884818,746.4595227979194,886.9364348832347,-90.06962351548364,49.037265477505265,13.366675511112879
-485.00794978849643,745.6870384267222,886.9540996797482,-90.06962351548364,49.037265477505265,13.366675511112879
