x,y,z,roll,pitch,yaw
821.210376796289,-497.486813641029,346.85071066755756,35.153355770804545,30.1379683349241,54.86465850744069
816.1916292936132,-490.3765122126548,352.08076582515355,-35.9549852212458,-40.766152102991676,48.35172173203023
815.1354982198959,-487.8969711600233,350.71998589416444,-12.025298210745321,-16.190109058280747,37.20212005243052
813.6399632333771,-485.69079203059664,350.1735519800528,20.499770660419912,24.25981976326716,41.71774805316547
812.129729501867,-483.3844887087156,351.0937225806084,19.54254027706776,19.846891519911377,45.64670951697435
810.3097761203601,-481.1380609475493,352.0440290861585,4.503140748071566,3.9843495071581354,47.07301219521889
808.1972964174199,-479.1715349370447,352.26635795076174,5.960104511276903,1.9510072781037757,70.32040703655105
805.6343621214035,-478.2590484646465,352.54784808409613,6.051026866195303,0.0009930664052569655,88.09687028373158
802.7683262840378,-478.17805246778005,352.8514954296239,5.322637020297241,0.17831228588548698,90.23554563354926
799.746650336013,-478.174768871884,353.132970623504,19.610736433959943,10.200405218824121,62.83729593060853
797.5730480767227,-476.8925370845775,354.01161142770184,-90.53816344887812,40.435510245345554,-0.4514914232005475
