x,y,z,roll,pitch,yaw
-617.2673484950717,604.1736955426904,897.7509398893103,-89.85581989654796,68.9539948864371,1.9907720960071889
-626.6371671689094,603.9974454591643,894.1807304828153,-89.29120400318492,40.253854568756445,94.49581303555811
-626.592169572852,603.2586222010509,893.3108157023169,-89.90214346172617,57.47471018545925,1.4837780770684703
-627.6615617308697,603.2314275614267,892.629466531683,-91.13477006474285,75.0684493032634,-25.81734826900111
-629.586012692144,604.1180165503338,892.0684030327501,-89.54603314624526,63.57001715041724,37.04328893418053
-630.3359330551967,603.5601068391572,891.6061363261954,-89.83240292962532,66.27029244151552,5.252508560877434
-631.514770945167,603.4539366448294,891.0873491657569,-89.79640687290434,71.11789589611637,5.416746418027437
-632.6980669514662,603.3448050495897,890.6826524168647,-91.19047145336158,78.10778252975462,-13.235214691131116
-634.3299771983098,603.6938115697423,890.3338182453642,-93.44967703835603,86.15299107135586,-12.601797375093899
-636.0741355788357,603.975460608394,890.2184851120546,-89.20521509764077,84.88666032985407,9.145713651210599
-637.3734161470131,603.7835198426443,890.1038333397586,180.0,0.0,0.0
