x,y,z,roll,pitch,yaw
-322.691981920613,884.6804853062872,893.6497968065819,-89.87502480196466,57.874673747309,5.398651039012546
-331.08390134189165,883.7537627863392,888.2779219864804,-91.25682983123123,71.96278580448309,-39.24929083038902
-332.8535386954977,885.1397941866787,887.5522286244632,-89.64982321570942,44.79893536118435,40.60496552369258
-333.45412278030267,884.6311457111647,886.7635479568687,-90.57298205041708,55.63259521030482,-12.530403913194139
-334.8350821401302,884.9238889860303,885.7996940118303,-89.65055834928756,44.75951306398268,40.50048743783489
-335.438747142523,884.4144985552841,885.007077613801,-90.66112041515214,58.477943976099596,-17.943469461910603
-336.71242234426853,884.8113128377775,884.1910367945368,-88.77004900795926,58.8682741243546,93.98455784028322
-336.64802702414767,883.3969520744026,883.3403510837023,-90.69820095978233,62.68671080660858,-12.797824562467573
-338.05474536821623,883.6991204764556,882.5992584027729,-94.72008196963333,86.60061799752758,-9.37092562329099
-339.7405206492966,883.8366881273407,882.5030236897677,-88.63511980367997,82.13641961707417,38.752975184536226
-340.62047245128576,883.1611059994264,882.352852884374,180.0,0.0,0.0
