x,y,z,roll,pitch,yaw
594.6867001294593,-493.37585892829503,359.67851273067447,35.194149689806615,30.08682127811939,54.814089850339805
592.245460150782,-489.8726397426199,362.7630512246734,-53.50404727917774,-56.6779855209735,58.32325365326079
591.9559480199766,-488.2142054184106,361.92564032352504,-72.04526253104187,-22.045560362616644,83.1187969292661
590.9596958874216,-486.7525217568239,358.5844946122601,4.450477117560615,7.868493863683798,28.922921612848352
590.2053386356729,-485.36255865031154,358.7044096406238,-24.464662211205326,-25.35347590310942,46.54316081220234
589.180426412654,-483.93786830925666,357.99580312834144,39.495010947165625,38.041934613949834,53.408847946488585
588.4434682174503,-482.4534909619545,358.958756127172,3.364744011948984,6.219223998446775,27.671497646313483
587.6863944652695,-480.9982907118396,359.0526148519514,3.50054181748149,5.800959080444277,30.338560328069903
586.8031559502004,-479.4785313712633,359.1574889843223,3.9800104664328813,5.065352746600119,37.35323519221343
585.7937403835089,-478.1477524509226,359.2713900701026,5.354597018495579,3.782801308907481,53.94117778293839
584.4068114723639,-477.13136925844293,359.43068590016765,-90.40156731247848,41.52775928941644,-0.510464341414274
