x,y,z,roll,pitch,yaw
-438.7200858561871,783.7948881674139,888.1176588692942,-90.4699476659015,45.39386022942475,-3.8033361504098453
-442.60875637412744,784.4792372487359,884.645135496565,-89.38543482949522,27.84994485074505,112.74568859527413
-442.28543054177374,783.6545822337645,882.9856046355633,-88.50997911794686,66.99826189214306,116.29835683937861
-440.83416816890406,780.4802935581662,881.5181687687782,-89.74636394308365,29.074979593714794,32.61923792303648
-441.48794986437895,780.0655860610209,880.1343906770057,-89.62968626879655,41.27492847106086,76.43246879353765
-441.79668972710317,778.8487416657168,878.7146234891081,-90.48178861416294,39.5931565327744,-11.348598575211906
-442.9951319585282,779.0783552220828,877.2396542780301,-89.7395687563941,27.941573460179217,34.58312700318403
-443.6342697991254,778.642147932109,875.7905582199116,-89.73645886846167,30.612362298826426,34.89106470799699
-444.37539027983803,778.1301284975549,874.2778955325751,-89.72631134055305,37.62529992084456,35.25758533874193
-445.21509081281283,777.5413001515144,872.9551887893563,-89.67535772377077,54.207463088254265,35.23998943565265
-446.36395903449045,776.7359696275226,871.9498785820626,180.0,0.0,0.0
