hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.301794902754091,-2.31441301278106,4.58390598087495,-4.6977648315479e-07,1.67518430803247,-6.62030385664598e-07,270.28868017199,42.6009426321045,98.4592766582545,-0.390564365042765,2.48760457202488,0.776516613705367
3,2,0.301794902754091,-2.31441301278106,4.58390598087495,-4.6977648315479e-07,1.67518430803247,-6.62030385664598e-07,0.394951315203357,9.29417863576947,3.36749376634822,-0.390564365042765,2.48760457202488,0.776516613705367
3,3,0.301794902754091,-2.31441301278106,4.58390598087495,-4.6977648315479e-07,1.67518430803247,-6.62030385664598e-07,0.197475713625622,4.79019145792322,1.68374632054264,-0.390564365042765,2.48760457202488,0.776516613705367
3,4,0.003603483907252,-1.00082491132058,2.78980869430094,-4.6977648315479e-07,0.718298042748575,-6.62030385664598e-07,1.12047871425602e-07,0.286204280076966,-1.12526293483128e-06,-0.489449691085733,2.71996944944883,0.502827922371089
4,1,0.259914782622739,-2.03005560535794,3.28224921970826,-6.86431715902017e-07,2.58892292874517,-9.82940417613195e-07,270.937860797696,43.3084055992464,40.3426223910497,-0.492392725702916,2.15357097595629,1.60873390553798
4,2,0.259914782622739,-2.03005560535794,3.28224921970826,-6.86431715902017e-07,2.58892292874517,-9.82940417613195e-07,0.362735020889929,17.7865310666416,-1.094399649359,-0.492392725702916,2.15357097595629,1.60873390553798
4,3,0.259914782622739,-2.03005560535794,3.28224921970826,-6.86431715902017e-07,2.58892292874517,-9.82940417613195e-07,0.468460945171373,8.89326546598424,-0.547200420404346,-0.492392725702916,2.15357097595629,1.60873390553798
4,4,0.318423948504143,-0.817380309432294,3.17641719371239,-6.86431715902017e-07,0.969440418780932,-9.82940417613195e-07,0.301810297055241,-1.34673079799086e-07,-1.19144969445983e-06,-0.245907838032934,3.0083666451581,0.904329726164355
5,1,0.306979895119973,-1.85290416075603,3.93795051267808,-0.394756352065759,3.47526480574511,-6.82885614126687e-07,263.203665301468,36.1664715563847,107.640110719563,-0.663773478563711,1.94236649819122,2.20171207557655
5,2,0.306979895119973,-1.85290416075603,3.93795051267808,-0.394756352065759,3.47526480574511,-6.82885614126687e-07,-0.209854174958693,9.33690139211013,-22.7238611245557,-0.663773478563711,1.94236649819122,2.20171207557655
5,3,0.306979895119973,-1.85290416075603,3.93795051267808,-0.394756352065759,3.47526480574511,-6.82885614126687e-07,-0.104927042215607,5.80446291076304,-11.2201640432443,-0.663773478563711,1.94236649819122,2.20171207557655
5,4,9.19333858297081e-07,-1.28898472187062,4.21239098472156,-6.27752612874552e-07,2.90508572277865,-6.82885614126687e-07,9.05274788465249e-08,1.86686666762456,0.283533038067151,-0.846155815752491,4.08996282759094,2.70624558504267
6,1,5.87696973909691e-07,-2.84690000362545,5.99573975095962,-5.78971472881138e-07,3.46838937150145,-8.22187255367901e-07,278.976443574059,48.5572859333143,19.0688216443489,-1.29501483992197,5.10183875754588,2.34282180617907
6,2,5.87696973909691e-07,-2.84690000362545,5.99573975095962,-5.78971472881138e-07,3.46838937150145,-8.22187255367901e-07,9.17380719658286,24.2343956842456,19.0688216443489,-1.29501483992197,5.10183875754588,2.34282180617907
6,3,5.87696973909691e-07,-2.84690000362545,5.99573975095962,-5.78971472881138e-07,3.46838937150145,-8.22187255367901e-07,8.89328842119929,14.7060290787424,9.53441026391099,-1.29501483992197,5.10183875754588,2.34282180617907
6,4,5.87696973909691e-07,-1.90988899572895,6.06327912524504,-5.78971472881138e-07,2.63070601889508,-8.22187255367901e-07,7.95396117624428,5.1776624732392,-1.11652695578002e-06,-1.30216255975574,5.7131409624046,2.28661314594666
7,1,1.01429939294537e-06,-3.03224714049842,5.09213698909872,-1.01830212499312e-06,3.77209675750378,-1.46160314120908e-06,266.319020315835,45.4809112304555,40.2177103147734,-2.25537859060139,4.0771438557372,2.5199927029409
7,2,1.01429939294537e-06,-3.03224714049842,5.09213698909872,-1.01830212499312e-06,3.77209675750378,-1.46160314120908e-06,0.405809402447616,11.6721364267322,4.59282897937281,-2.25537859060139,4.0771438557372,2.5199927029409
7,3,1.01429939294537e-06,-3.03224714049842,5.09213698909872,-1.01830212499312e-06,3.77209675750378,-1.46160314120908e-06,0.202937024503072,6.89599099762818,2.29642692985553,-2.25537859060139,4.0771438557372,2.5199927029409
7,4,1.01429939294537e-06,-2.59558889252263,5.11695567759198,-1.01830212499312e-06,2.29948870445545,-1.46160314120908e-06,6.46465585276701e-05,1.86538794161481,2.48803382407736e-05,-2.2782241180955,4.95089944177374,1.91888764869349
9,1,3.82268880220629e-08,-3.51378819657928,5.63715961556799,-3.81855266365892e-08,4.95463492551495,-5.46985517442176e-08,268.695324254094,39.2540257833074,24.7916115564762,-2.15763338181919,5.12367655255456,4.16605634927117
9,2,3.82268880220629e-08,-3.51378819657928,5.63715961556799,-3.81855266365892e-08,4.95463492551495,-5.46985517442176e-08,0.480237002459162,14.6444995938069,12.2086240538274,-2.15763338181919,5.12367655255456,4.16605634927117
9,3,3.82268880220629e-08,-3.51378819657928,5.63715961556799,-3.81855266365892e-08,4.95463492551495,-5.46985517442176e-08,0.240173082836534,7.32225291425376,6.10433277721608,-2.15763338181919,5.12367655255456,4.16605634927117
9,4,3.82268880220629e-08,-2.80533639408932,5.70722346556807,-3.81855266365892e-08,4.55866280401497,-5.46985517442176e-08,0.0001091632139065,6.23470062777187e-06,4.15006047207456e-05,-2.38809631525866,5.58042209183142,4.2667535578908
11,1,1.32881591511332,-1.2109360244313,3.26496745732582,-9.47406604581395e-05,5.34292536311861,3.34281330467877e-06,271.658997607382,50.2859986325783,71.9644690832115,0.666408133632542,1.30465738035677,3.69074972305569
11,2,1.32881591511332,-1.2109360244313,3.26496745732582,-9.47406604581395e-05,5.34292536311861,3.34281330467877e-06,3.12044985941722,26.2609335419229,57.8782078784141,0.666408133632542,1.30465738035677,3.69074972305569
11,3,1.32881591511332,-1.2109360244313,3.26496745732582,-9.47406604581395e-05,5.34292536311861,3.34281330467877e-06,2.78775268447268,34.9447063143481,28.939107110759,0.666408133632542,1.30465738035677,3.69074972305569
11,4,1.1879587438613,2.48419984240514e-05,1.76788307431962,-9.47406604581395e-05,4.79214141107811,3.34281330467877e-06,2.45505550952815,43.6284790867733,6.34310387015447e-06,0.624260534451004,1.52184953802686,4.33632740344743
12,1,1.2668521472785e-06,-2.13156822189335,3.81468858878143,-2.14277943017596e-06,3.63927579963732,-1.29092610995621e-06,271.964605213889,40.8056213084029,91.1605345932847,-0.658865864527798,2.57805250838181,2.74934056413068
12,2,1.2668521472785e-06,-2.13156822189335,3.81468858878143,-2.14277943017596e-06,3.63927579963732,-1.29092610995621e-06,2.01552123649606,15.9999788717173,4.93445275288861,-0.658865864527798,2.57805250838181,2.74934056413068
12,3,1.2668521472785e-06,-2.13156822189335,3.81468858878143,-2.14277943017596e-06,3.63927579963732,-1.29092610995621e-06,1.8082262610709,7.99998960648955,2.4672262392527,-0.658865864527798,2.57805250838181,2.74934056413068
12,4,1.2668521472785e-06,-1.55382062442805,3.67227757087647,-2.14277943017596e-06,2.98009718518914,-1.29092610995621e-06,1.03003583844074,3.41261838343598e-07,-2.74383209930562e-07,-1.21552091916175,3.53545366902938,2.73924364489258
13,1,0.252431896722345,-2.77307807609255,4.07165633908551,-4.80015345271376e-07,3.28229241568353,-6.58841372171792e-07,272.03193307132,43.5613847738324,40.065951921547,-0.822084799936956,3.54720255978936,2.50208319837282
13,2,0.252431896722345,-2.77307807609255,4.07165633908551,-4.80015345271376e-07,3.28229241568353,-6.58841372171792e-07,2.17257518533467,11.1895714713655,15.9735067654761,-0.822084799936956,3.54720255978936,2.50208319837282
13,3,0.252431896722345,-2.77307807609255,4.07165633908551,-4.80015345271376e-07,3.28229241568353,-6.58841372171792e-07,1.92041716420583,5.59479290495622,7.98676173146389,-0.822084799936956,3.54720255978936,2.50208319837282
13,4,0.393359626971001,-1.13039621711508,3.94466156705379,-4.80015345271376e-07,2.57012787438729,-6.58841372171792e-07,0.933525042500818,1.43385469186796e-05,1.66974516582208e-05,-0.362042667190448,3.79474639052469,2.2120352280655
14,1,0.796619497689701,-1.3800537385839,4.92410619812707,-5.93489487127899e-05,5.03089487786099,-5.77236234068148e-06,272.710257792917,42.5006771409224,74.846046343598,0.213471105041534,3.35951030211876,4.0242045773343
14,2,0.796619497689701,-1.3800537385839,4.92410619812707,-5.93489487127899e-05,5.03089487786099,-5.77236234068148e-06,2.86756079009949,12.2503693199017,18.8193679596789,0.213471105041534,3.35951030211876,4.0242045773343
14,3,0.796619497689701,-1.3800537385839,4.92410619812707,-5.93489487127899e-05,5.03089487786099,-5.77236234068148e-06,2.60707232738687,7.90525735904747,9.40971441516999,0.213471105041534,3.35951030211876,4.0242045773343
14,4,0.343825822329422,-0.396646664499275,3.62766856193657,-5.93489487127899e-05,4.767207481934,-5.77236234068148e-06,2.06058878920076,3.54454187060782,6.08706610303322e-05,-0.0265040644022453,3.51287197330541,4.41394838174601
15,1,0.515988682392327,-1.18803173367668,5.02062096995804,-4.71865773543765e-07,4.40970235068568,-6.59204868561357e-07,273.153372401265,28.5822564033183,171.429153471882,0.0525145826209642,4.39415033902273,3.66121757239283
15,2,0.515988682392327,-1.18803173367668,5.02062096995804,-4.71865773543765e-07,4.40970235068568,-6.59204868561357e-07,3.25934152831667,28.5630292234955,6.9923813189191,0.0525145826209642,4.39415033902273,3.66121757239283
15,3,0.515988682392327,-1.18803173367668,5.02062096995804,-4.71865773543765e-07,4.40970235068568,-6.59204868561357e-07,3.02452000066924,14.2815200264798,3.4962080338836,0.0525145826209642,4.39415033902273,3.66121757239283
15,4,0.242887785144956,-0.482345479772045,4.82524081361336,-4.71865773543765e-07,3.53088152031502,-6.59204868561357e-07,2.45003452130503,1.08294640810414e-05,3.47488480993974e-05,-0.118555385158013,4.66285033049547,3.43587463585862
16,1,0.72220725260642,-1.97788131039282,4.41942287663492,-6.99464786835791e-05,5.21557951094684,-1.27082002021584e-05,272.865501458336,42.473848376768,83.3305086554181,0.0712822310248537,3.18401948841162,4.40016392562642
16,2,0.72220725260642,-1.97788131039282,4.41942287663492,-6.99464786835791e-05,5.21557951094684,-1.27082002021584e-05,2.90445456640316,18.4826858644343,3.60406914167448,0.0712822310248537,3.18401948841162,4.40016392562642
16,3,0.72220725260642,-1.97788131039282,4.41942287663492,-6.99464786835791e-05,5.21557951094684,-1.27082002021584e-05,2.70314104824791,10.0206778966134,1.8020750419228,0.0712822310248537,3.18401948841162,4.40016392562642
16,4,0.756801388435321,-0.360287958314683,4.28187452294084,-6.99464786835791e-05,4.00268615597895,-1.27082002021584e-05,2.25517799401179,1.5586699287925,8.09421711234215e-05,0.193838249292624,4.07396963547224,3.73050118416931
17,1,0.868863717642384,-1.80167188153761,4.88900371403578,-8.05868652533462e-05,4.74372506089381,-1.68105575294828e-05,273.89426656996,42.7881231698363,29.3429933239868,0.356737201415241,3.56122110111342,3.99729439722567
17,2,0.868863717642384,-1.80167188153761,4.88900371403578,-8.05868652533462e-05,4.74372506089381,-1.68105575294828e-05,3.96839343860839,21.4409858104474,6.65201208675859,0.356737201415241,3.56122110111342,3.99729439722567
17,3,0.868863717642384,-1.80167188153761,4.88900371403578,-8.05868652533462e-05,4.74372506089381,-1.68105575294828e-05,3.7494930401628,11.4924245346234,3.32605345720841,0.356737201415241,3.56122110111342,3.99729439722567
17,4,0.689401698565602,-0.183267209193156,4.52964181040472,-8.05868652533462e-05,3.4407193915128,-1.68105575294828e-05,3.22653345483006,1.51046730612945,9.48276582204421e-05,0.246625923587399,4.30048535086974,3.27913907293794
18,1,2.12900437572838,-1.39988354157452,3.91969082490145,-4.66904653844682e-07,3.66457142229784,-6.6029021982139e-07,274.329677899555,45.4700266746858,31.6755647605591,1.03617845182986,2.873958531777,2.90745420576839
18,2,2.12900437572838,-1.39988354157452,3.91969082490145,-4.66904653844682e-07,3.66457142229784,-6.6029021982139e-07,3.77707689123616,18.3535343921296,-0.972168867235784,1.03617845182986,2.873958531777,2.90745420576839
18,3,2.12900437572838,-1.39988354157452,3.91969082490145,-4.66904653844682e-07,3.66457142229784,-6.6029021982139e-07,3.87154043127401,10.029188561187,-0.486063567919279,1.03617845182986,2.873958531777,2.90745420576839
18,4,2.09846793211118,4.67658060433294e-07,3.77595686062715,-4.66904653844682e-07,2.83287466979537,-6.6029021982139e-07,3.59027545357505,1.6258861247269,4.17313972249644e-05,1.34599923176504,3.54674998843697,2.59975706233943
19,1,2.14657132433304,-1.0272007458424,4.40366286637378,-8.05368450622705e-05,4.22753181977049,-2.05877799808427e-05,271.352415442605,43.8745285342947,39.3548501718954,1.07137592103967,3.9170938088048,3.71527856544937
19,2,2.14657132433304,-1.0272007458424,4.40366286637378,-8.05368450622705e-05,4.22753181977049,-2.05877799808427e-05,1.38200632468084,14.4804869723229,2.8327814549534,1.07137592103967,3.9170938088048,3.71527856544937
19,3,2.14657132433304,-1.0272007458424,4.40366286637378,-8.05368450622705e-05,4.22753181977049,-2.05877799808427e-05,1.18537391952157,7.28688369454023,1.41643458973152,1.07137592103967,3.9170938088048,3.71527856544937
19,4,2.05972452947091,-8.12240802788993e-05,4.40151607457652,-8.05368450622705e-05,3.47413395919081,-2.05877799808427e-05,0.413186306962231,0.0418694633430334,8.77245096355672e-05,1.40743387573838,4.23077655377562,3.252048003321
20,1,1.22950052236315,-1.35609561425351,6.47438171214017,-0.0001059658022276,5.69298042229859,-2.80233941683138e-05,271.098965612538,43.8339461272551,42.6496100672482,0.661542395970431,4.99029203055797,4.93058438125274
20,2,1.22950052236315,-1.35609561425351,6.47438171214017,-0.0001059658022276,5.69298042229859,-2.80233941683138e-05,1.14058349561444,15.2748883834327,4.04560776782882,0.661542395970431,4.99029203055797,4.93058438125274
20,3,1.22950052236315,-1.35609561425351,6.47438171214017,-0.0001059658022276,5.69298042229859,-2.80233941683138e-05,0.937937589954444,7.67944664530011,2.02285590147492,0.661542395970431,4.99029203055797,4.93058438125274
20,4,0.830331591505345,-0.0019519838718962,5.21074889197702,-0.0001059658022276,4.78968050701046,-2.80233941683138e-05,0.385371487411007,0.019229815717523,0.000104035121025,0.405108835590708,5.04445691936518,4.4573849512963
21,1,2.57739891862906,-0.137590012334816,5.79436049781065,-0.0001027784573914,3.94720554559666,-2.95849559820699e-05,271.098955391018,43.7812899014675,93.5037792601263,1.8551332374847,3.75615825452637,3.03619229804804
21,2,2.57739891862906,-0.137590012334816,5.79436049781065,-0.0001027784573914,3.94720554559666,-2.95849559820699e-05,0.553230901924636,14.5095878231228,-4.37738588867981,1.8551332374847,3.75615825452637,3.03619229804804
21,3,2.57739891862906,-0.137590012334816,5.79436049781065,-0.0001027784573914,3.94720554559666,-2.95849559820699e-05,0.644256182349764,7.35824169421109,-2.18865634325995,1.8551332374847,3.75615825452637,3.03619229804804
21,4,1.83336394244878,-0.0001327857238182,4.92797221720011,-0.0001027784573914,3.3406391259445,-2.95849559820699e-05,0.341492469706864,0.113801199639759,7.32021599212374e-05,1.42749773532713,4.75665784103958,3.23640566782053
22,1,3.04934128619027,4.67956403812945e-07,5.80964950242551,-4.59135702283443e-07,4.63067770493056,-6.60617485747146e-07,271.143701248997,42.7268393618581,86.1229040278259,2.39883818262143,4.84252070807949,3.51257126736152
22,2,3.04934128619027,4.67956403812945e-07,5.80964950242551,-4.59135702283443e-07,4.63067770493056,-6.60617485747146e-07,1.23071647565047,5.45578339025024,10.5781417544328,2.39883818262143,4.84252070807949,3.51257126736152
22,3,3.04934128619027,4.67956403812945e-07,5.80964950242551,-4.59135702283443e-07,4.63067770493056,-6.60617485747146e-07,1.00537189820236,2.81547421619267,5.28907082625303,2.39883818262143,4.84252070807949,3.51257126736152
22,4,1.76411005285192,4.67956403812945e-07,5.64594208049844,-4.59135702283443e-07,3.67717594678824,-6.60617485747146e-07,0.317914533231757,0.15810858521148,-1.01926708850897e-07,1.6134810322778,5.51044631515801,3.55500537417218
