hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,2.98726370831067,-2.36285191153041,1.88262664966306,-3.67351675747755,2.9172969996334,-5.00475702494183,70.4825370518958,39.1470543844954,40.1661462674992,-0.008751529863863,-2.51632537303648,-1.76447247827499,2.74469196014768,-1.31030775986542,-1.50832997865333,,,
1,2,1.86712936862928,-2.28988168855181,-2.52777359455312e-06,-3.67351675747755,-1.40134595767063e-06,-3.3925135232783,31.5431557453668,16.5322753370496,44.7075645616034,0.72968240593909,-3.23361525829686,-2.32742422804651,3.51032776066673,-1.10577252666172,-2.04558862754663,,,
1,3,1.86712936862928,-2.28988168855181,-2.52777359455312e-06,-3.67351675747755,-1.40134595767063e-06,-3.3925135232783,17.8694608589744,13.4886311019729,21.7683021007608,0.72968240593909,-3.23361525829686,-2.32742422804651,3.51032776066673,-1.10577252666172,-2.04558862754663,,,
1,4,1.44750714750974,-0.138394296243991,-2.52777359455312e-06,-3.45242084267013,-1.40134595767063e-06,-0.757633445764043,0.538717822622885,3.6059945930534,0.0001991666709351,0.65994582775131,-3.08333992623469,-0.43845153544031,2.41283143507368,-2.05809623607786,-0.496916153554619,,,
2,1,2.98726142874317,-2.09584098754836,1.88262065379993,-4.32163152977302,-2.02227906529342,-5.00475495045881,35.0513872601624,36.7690666236346,40.1659472048436,-0.200263423199374,-3.60139291630824,-3.07871946080829,3.72384342485643,-2.25832437252768,-2.31191020097008,,,
2,2,1.39593468547413,-1.70347446857164,-1.02194231361533e-08,-4.32163152977302,-8.37177372505763e-07,-4.43099343459237,16.4247144684737,7.73100171333623,44.6901738532378,0.203098986003021,-4.04099259348559,-2.98128308428482,4.01422587076491,-2.28562819072952,-2.20651758811368,,,
2,3,1.39593468547413,-1.70347446857164,-1.02194231361533e-08,-4.32163152977302,-8.37177372505763e-07,-4.43099343459237,15.3674479539893,7.53618126393975,22.3407606745533,0.203098986003021,-4.04099259348559,-2.98128308428482,4.01422587076491,-2.28562819072952,-2.20651758811368,,,
2,4,0.901277111446909,-1.09319146124364,-1.02194231361533e-08,-4.02111504784825,-8.37177372505763e-07,-2.75434987743927,6.85172446018125,6.80628154788431,1.04015297708315e-07,-0.0771495753586525,-3.88451879774216,-2.64994916804139,2.54319974255088,-3.24682785541933,-2.31366533507619,,,
3,1,2.98726215003191,-2.2186053141347,1.88262046652894,-6.15605939169598,2.77926898850364,-5.00475607030261,61.1201320672836,47.9345965236686,43.9207341741024,-0.582583231862295,-4.45686653064803,-0.496873604034265,3.96367498653098,-2.44641059702679,-0.0418723843870675,,,
3,2,1.35380207505532,-2.15311157801365,-2.94109313152353e-07,-6.15605939169598,0.62116136156379,-3.59133144804762,39.5707913915803,20.432936210997,47.5687438356574,-0.261503494425079,-5.09720030190132,-1.05464928728586,4.56728567306198,-2.57403456771416,-0.573796773879288,,,
