x,y,z,roll,pitch,yaw
-431.74642686493655,764.4466129452569,900.0411934511069,-89.86295904632406,50.48205814465724,10.811835528994319
-438.9417070529971,762.4886374432456,893.6992545706107,-91.27136573361284,71.0626671193869,-48.57517774225651
-441.12190299134033,764.8609877749184,892.606243764465,-89.56197849004924,54.09658379092013,78.20525982612611
-441.3961881247037,763.614293485806,891.6883355062675,-90.5891731028534,50.263005025704174,-6.2438716799885094
-442.5738798156181,763.7307974687171,890.7044352790299,-89.73771507694164,40.99652776484027,38.39202277429997
-443.2971450529501,763.1616067488922,889.6524542528571,-89.7322951420898,44.79593664657148,37.86977840560203
-444.12838056699206,762.5193086653494,888.6012685828453,-90.56202544294287,50.66348355741204,-2.2955375205194555
-445.4268131755865,762.5583290311527,887.5358576344208,-89.72522792304451,48.60377841994315,37.26348558479914
-446.26713230439395,761.9228911801849,886.6131514180556,-89.21493843315555,73.05207378180262,70.9843649904437
-446.7567984662942,760.5617828884638,886.1763755357317,-89.8712612278176,74.0889678737438,0.3888928294009477
-448.1923051381316,760.5534218152295,885.7704797831445,180.0,0.0,0.0
