x,y,z,roll,pitch,yaw
589.3361747241703,-505.85157827606804,338.63291061637767,24.202374223463064,18.732364789870935,54.054482787826245
582.6579268112089,-499.44565152057305,341.87104683307666,24.202374223463064,18.732364789870935,54.054482787826245
582.5643955340075,-498.34039017362124,345.0881448357958,24.202374223463064,18.732364789870935,54.054482787826245
581.5497897558363,-497.41723461637287,344.3266491892398,24.202374223463064,18.732364789870935,54.054482787826245
580.7416372118214,-496.4239154329297,345.1858653079822,24.202374223463064,18.732364789870935,54.054482787826245
579.8304386415082,-495.36461765461195,345.2294836099752,24.202374223463064,18.732364789870935,54.054482787826245
578.7897232089654,-494.3050457781118,345.2891165999515,24.202374223463064,18.732364789870935,54.054482787826245
577.8401694754396,-493.2290333144621,346.16915885972946,24.202374223463064,18.732364789870935,54.054482787826245
576.7960467092682,-492.29787759140333,346.24040056134083,24.202374223463064,18.732364789870935,54.054482787826245
575.5398364523917,-491.8537791589448,345.53624672862,24.202374223463064,18.732364789870935,54.054482787826245
574.4503575973441,-491.4360094864387,346.4732130150602,24.202374223463064,18.732364789870935,54.054482787826245
