x,y,z,roll,pitch,yaw
-461.4866234240636,726.7227356087867,905.9399124482454,-90.4725893473148,52.99104780095057,-1.4686726122602032
-469.5527048863161,726.989885823702,899.9504645916859,-90.6291764262453,46.75625786484638,-35.39111180377787
-470.4656331128107,727.6217683644447,898.9097136175592,-89.99155870190013,49.714045544713834,4.117726396945207
-471.472351787541,727.5472060535296,898.0548094003286,-90.60260094089617,54.72817268705992,-13.172293030566985
-472.8543710139388,727.8549204706751,897.0545372764209,-89.98512828688915,47.73020739862651,4.797010577602828
-473.8667488565493,727.7678648160181,896.1317175614204,-89.98239127017912,47.626045992984565,5.118016976196852
-474.8804626277031,727.6750188359429,895.2038704137943,-89.73701549129737,45.38466761487845,37.93906115209713
-475.601746072957,727.1174214491978,894.3081856826852,-89.97738981411413,49.17948809988441,5.742563991325663
-476.61516677988095,727.0136418463596,893.4291347139258,-89.5593825331658,69.06021742810105,38.23018195656047
-477.42296019773914,726.3852491878886,893.0401512899905,-91.41998366746472,75.43247103210997,-19.0527903125208
-479.31638284442005,726.9883966963098,892.5274764755221,180.0,0.0,0.0
