hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,4.87981836753665e-07,-2.7710523076611,7.09827054932679,-4.69195153798751e-07,3.79117582786817,-6.61929958973874e-07,268.768992454978,39.5978531533426,45.5021061672016,-1.00265190915959,6.40400375833878,2.91565042732095
3,2,4.87981836753665e-07,-2.7710523076611,7.09827054932679,-4.69195153798751e-07,3.79117582786817,-6.61929958973874e-07,0.491426077107917,7.16933541372179,7.19747084443857,-1.00265190915959,6.40400375833878,2.91565042732095
3,3,4.87981836753665e-07,-2.7710523076611,7.09827054932679,-4.69195153798751e-07,3.79117582786817,-6.61929958973874e-07,0.245713196678253,3.58466763350595,3.59873491860309,-1.00265190915959,6.40400375833878,2.91565042732095
3,4,4.87981836753665e-07,-1.83206887585499,6.98872945143396,-4.69195153798751e-07,3.6747765765778,-6.61929958973874e-07,3.16248588205781e-07,-1.46709886905683e-07,-1.00723238460887e-06,-1.52644808412589,6.82411820035641,3.38789860124835
4,1,0.72828217977778,-2.48280043149603,6.78435044774847,-4.71443585750535e-07,2.98079101114496,-6.63797923923073e-07,268.578369563965,44.64539566376,39.9691876879182,-0.164977864274233,5.90205098843033,2.3899620861645
4,2,0.72828217977778,-2.48280043149603,6.78435044774847,-4.71443585750535e-07,2.98079101114496,-6.63797923923073e-07,0.528932485665734,17.3340881770441,8.7138487812341,-0.164977864274233,5.90205098843033,2.3899620861645
4,3,0.72828217977778,-2.48280043149603,6.78435044774847,-4.71443585750535e-07,2.98079101114496,-6.63797923923073e-07,0.264466257020715,9.48338913933365,4.35692432856901,-0.164977864274233,5.90205098843033,2.3899620861645
4,4,0.645948807489302,-0.656549034325639,6.92207593203328,-4.71443585750535e-07,2.39759758685511,-6.63797923923073e-07,2.83756804719815e-08,0.981587318194656,-1.24096082743108e-07,-0.006544296832929,6.68271247319741,2.16129254495297
5,1,4.78530877917842e-07,-29.8111498955316,36.9868137482477,-4.67348331150745e-07,-6.65914962954252e-07,-18.3190001060746,282.778240366321,39.2073255666298,112.68603795589,-27.7225307450344,34.6414232740156,-15.7812441762708
5,2,4.78530877917842e-07,-29.8111498955316,36.9868137482477,-4.67348331150745e-07,-6.65914962954252e-07,-18.3190001060746,12.1876014659166,5.38646516025599,-21.634281478708,-27.7225307450344,34.6414232740156,-15.7812441762708
5,3,4.78530877917842e-07,-29.8111498955316,36.9868137482477,-4.67348331150745e-07,-6.65914962954252e-07,-18.3190001060746,12.2913396577779,2.89105426961891,-10.8171411550894,-27.7225307450344,34.6414232740156,-15.7812441762708
5,4,4.78530877917842e-07,-29.7942657335769,37.0422751677655,-4.67348331150745e-07,-6.65914962954252e-07,-18.2699064989784,12.15911961622,0.370356349097939,-8.31470761575304e-07,-28.7509468362555,35.7559421823095,-16.3787027606171
6,1,4.72367225694125e-07,-2.75015269094068,7.94448814850184,-4.62197072700454e-07,4.83505661619517,-6.52937228709997e-07,279.641055406702,35.8559380072674,23.1342728103885,-1.22743010535341,7.26643737829637,3.83634623102898
6,2,4.72367225694125e-07,-2.75015269094068,7.94448814850184,-4.62197072700454e-07,4.83505661619517,-6.52937228709997e-07,9.85699115217591,19.7491042580622,13.2453715977251,-1.22743010535341,7.26643737829637,3.83634623102898
6,3,4.72367225694125e-07,-2.75015269094068,7.94448814850184,-4.62197072700454e-07,4.83505661619517,-6.52937228709997e-07,9.55744202109805,9.87455257379391,6.62269708786369,-1.22743010535341,7.26643737829637,3.83634623102898
6,4,4.72367225694125e-07,-1.77744575452665,7.8836346050892,-4.62197072700454e-07,4.10659128456306,-6.52937228709997e-07,8.87357121419311,8.89525587410844e-07,2.25780023264122e-05,-1.23373127582196,7.56701972523406,3.56947202286731
