x,y,z,roll,pitch,yaw
620.6438298762156,-485.6938302505315,368.0785573209247,-41.55890968736384,-17.123664001563892,71.4845433857682
614.125693258027,-481.51351167014684,361.6553390428197,-65.80864426539463,-30.548723576028422,77.1985009352132
613.1725101305904,-479.7808391684771,359.12824009419,-45.30580444759674,-28.970877938456436,64.56961390033301
611.9345480207236,-478.22829144613263,357.54231396800037,-19.223220037842324,-19.820773724700977,45.68388626859753
610.556764744749,-476.53260919859963,356.82999589262363,-20.330551570361113,-19.03214950732459,48.532783127670584
609.1858309182968,-474.9991542350657,356.11419846112824,-37.74448612408174,-21.336556791798444,64.67848843312905
607.5280362265602,-473.5632908195862,354.5918273698571,-35.9704499917809,-18.695899521267915,66.03045631075075
605.7372212549072,-472.21824899818193,353.0918643139586,-47.27065480187069,-6.896006961340743,83.90855737283997
603.6885047604517,-471.7342193621828,350.84417707558987,-45.336049571611206,0.6302069299901297,90.73730981357417
601.5253729730157,-471.7791054290185,348.655260019881,-32.5852462812426,0.3682556518085875,90.64809981880278
599.3621038237536,-471.80589767378297,347.27247677224057,-90.49044624088025,40.81409730356799,-0.537806985192738
