x,y,z,roll,pitch,yaw
-438.61732317910776,776.0267683296156,888.8271064695693,-90.69245204635604,60.481210389294844,-2.8684000150351414
-448.4074061626641,776.4959348637501,886.3558692671738,-90.69245204635604,60.481210389294844,-2.8684000150351414
-449.71041567827456,777.0059005313105,885.7021022981103,-90.69245204635604,60.481210389294844,-2.8684000150351414
-450.4679183029425,776.4337883888443,885.2317868488392,-90.69245204635604,60.481210389294844,-2.8684000150351414
-451.9178902402432,776.8599804774051,884.8144305481076,-90.69245204635604,60.481210389294844,-2.8684000150351414
-453.4992029277829,777.1842622522165,884.3142336713169,-90.69245204635604,60.481210389294844,-2.8684000150351414
-454.956212288933,777.5952495112485,883.7261374565729,-90.69245204635604,60.481210389294844,-2.8684000150351414
-455.7150815797388,777.007348957495,883.4117646246174,-90.69245204635604,60.481210389294844,-2.8684000150351414
-457.32508714508714,777.3375957503224,883.2281503169061,-90.69245204635604,60.481210389294844,-2.8684000150351414
-458.21895069900285,776.6579154749361,883.2414553727267,-90.69245204635604,60.481210389294844,-2.8684000150351414
-459.8488878183695,776.9933040705159,883.3027868626993,-90.69245204635604,60.481210389294844,-2.8684000150351414
