x,y,z,roll,pitch,yaw
-458.79641349266535,732.8704778712348,904.3582764352767,-90.23272386761226,48.850003063748886,0.2826958261074266
-466.5070255632303,732.0501236722396,898.2109319218057,-90.23272386761226,48.850003063748886,0.2826958261074266
-466.7836952747049,731.8406196294272,897.2032049897268,-90.23272386761226,48.850003063748886,0.2826958261074266
-467.8020765813636,731.7672307522881,896.3350906352543,-90.23272386761226,48.850003063748886,0.2826958261074266
-468.821620202316,731.6866860516288,895.4060263444719,-90.23272386761226,48.850003063748886,0.2826958261074266
-469.84309843534993,731.6020222531916,894.5282098573387,-90.23272386761226,48.850003063748886,0.2826958261074266
-470.8661284571251,731.5117331088038,893.6456264422106,-90.23272386761226,48.850003063748886,0.2826958261074266
-471.8903502726217,731.4149220052259,892.7587000643392,-90.23272386761226,48.850003063748886,0.2826958261074266
-472.91678367891484,731.3143238080229,891.9238359155697,-90.23272386761226,48.850003063748886,0.2826958261074266
-474.43782306936146,731.547112070225,891.384423863852,-90.23272386761226,48.850003063748886,0.2826958261074266
-476.0639187833475,731.7110266647292,891.070992162701,-90.23272386761226,48.850003063748886,0.2826958261074266
