x,y,z,roll,pitch,yaw
-458.79641349266535,732.8704778712348,904.3582764352767,-90.01463983405341,52.277532580246294,4.527930350301828
-466.5070255632303,732.0501236722396,898.2109319218057,-89.77907745049603,18.881930150931055,37.576459421641665
-466.7836952747049,731.8406196294272,897.2032049897268,-90.01740535739067,49.602486636887626,3.970309463866346
-467.8020765813636,731.7672307522881,896.3350906352543,-90.0123427154597,47.72384115838425,4.363897531899172
-468.821620202316,731.6866860516288,895.4060263444719,-90.01158209841327,49.39590362129389,4.592122474300687
-469.84309843534993,731.6020222531916,894.5282098573387,-90.00871149613981,49.29764595695289,4.900542208511995
-470.8661284571251,731.5117331088038,893.6456264422106,-90.0053953115422,49.20666497790765,5.259875863709241
-471.8903502726217,731.4149220052259,892.7587000643392,-90.00480244682286,50.97841650130321,5.464510440772458
-472.91678367891484,731.3143238080229,891.9238359155697,-91.03149369022292,70.6198293674651,-9.730541548614195
-474.43782306936146,731.547112070225,891.384423863852,-91.72200063542182,79.05787139109296,-7.475470410671333
-476.0639187833475,731.7110266647292,891.070992162701,180.0,0.0,0.0
