x,y,z,roll,pitch,yaw
-747.2231585973316,489.0916953733076,889.3456981407435,-90.46994766590153,45.39386022942501,-3.8033361504098555
-754.3745607978159,489.6525186092111,882.3330923951803,-90.40483724134023,34.711682572410034,-4.165599968427573
-755.9074050789912,489.7523966011742,880.1130364138651,-89.90149210950204,38.81291206888007,2.544575942057709
-757.7039091720977,489.6696187423984,877.8780668597924,-89.63418092375879,41.663123952685396,68.08656781393007
-758.3762917771874,488.0452580009243,875.9177530019517,-90.73551698806986,56.922402889283674,-24.245055391227982
-761.4346953110843,489.37881037362564,873.7529351166063,-89.59867770767907,50.28032599970433,62.25873846432417
-762.468717596719,487.45126138231404,871.9494861960414,-89.65793950513331,73.48303173365322,14.566824486131727
-765.0450085117732,486.7923881038651,871.1686762017775,-88.99949232265372,85.11377938230794,16.632444993119577
-767.7568466985681,486.02757525314667,870.9379877801969,-86.95900119235415,88.41990743052268,20.27056819601508
-770.5977105705279,485.13982189962934,870.8674450442464,-89.34612712761714,68.63159041046018,64.6683587673201
-771.5626337400877,483.15757470452985,870.0125327270846,180.0,0.0,0.0
