x,y,z,roll,pitch,yaw
-705.0399187083498,504.9856839490831,903.4810441479857,-90.67827966696366,51.31509508099591,-34.27737993215377
-711.6276037402072,509.44667238137737,897.2257958450357,-89.75860045974697,16.330982913684842,40.86509882290675
-711.7997387298641,509.30097719394143,896.4625482504352,-91.0225813800424,65.45996307263853,-52.30219199290238
-713.1561169999745,510.9937306705172,895.4784429664169,-90.93911218307544,63.19463730321531,-42.69361377807751
-714.415322047453,512.1184877528858,894.6299569992286,-89.75844717575649,25.152115315141703,40.29391891599077
-714.6767625499682,511.8998573383934,893.9083189967928,-90.51040536636387,36.85715820959136,-24.482323864823336
-715.2443780768716,512.1506356385993,893.0821057636894,-89.47724385251155,50.88878946405029,87.75168334294021
-715.2846547277447,511.3904050954551,892.4654781360961,-89.75107345679622,31.970332794382703,40.39805487718028
-715.6307789658184,511.09913479493054,891.744287822635,-91.21591173961241,70.13926504911024,-40.73086064793437
-717.4112931783559,512.5702722233686,890.9157629329534,-91.25248542168416,70.53205230770293,-46.267243352078275
-719.4652617380327,514.6288395424075,889.895386313206,180.0,0.0,0.0
