hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,5.97753349305553e-09,-1.63409324479335,0.0058472984005015,-1.68457591163802,-9.72028663955814e-09,-2.15263324763885,28.8341825779709,11.2398943325149,35.1447569289996,-0.480766502904016,-0.961042299210791,-1.24713130511795,-0.593826214471672,-1.04558394598216,-1.12434754460434,,,
3,2,5.97753349305553e-09,-1.63409324479335,0.0058472984005015,-1.68457591163802,-9.72028663955814e-09,-2.15263324763885,-10.1950931829165,-5.94558972820543,-8.62262566374319,-0.480766502904016,-0.961042299210791,-1.24713130511795,-0.593826214471672,-1.04558394598216,-1.12434754460434,,,
3,3,5.97753349305553e-09,-1.63409324479335,0.0058472984005015,-1.68457591163802,-9.72028663955814e-09,-2.15263324763885,-4.35040995687518,-2.55725106900143,-4.52673157676824,-0.480766502904016,-0.961042299210791,-1.24713130511795,-0.593826214471672,-1.04558394598216,-1.12434754460434,,,
3,4,5.97753349305553e-09,-1.58970586263104,-6.4528720517866e-09,-0.0731904436676257,-9.72028663955814e-09,-0.873174515017331,1.41241780319784,0.273457787660949,4.57311806201233e-07,-1.42507277329622,-0.049201073394477,-0.635158689362913,-1.11950120963548,-1.06377564601399,0.227042047967857,,,
4,1,0.100896490712978,-1.59407322710667,0.920915314082485,-1.70311386828644,-7.93882018956457e-08,-1.20832454930576,30.6308485509726,11.4577078970611,28.7147820762123,-0.333559670177089,-1.22614454091436,-0.919598228260919,-0.147036466839904,-1.12218195445753,-1.08652097167707,,,
4,2,0.100896490712978,-1.59407322710667,0.920915314082485,-1.70311386828644,-7.93882018956457e-08,-1.20832454930576,8.7583155923213,-4.24207662387052,9.45968608402941,-0.333559670177089,-1.22614454091436,-0.919598228260919,-0.147036466839904,-1.12218195445753,-1.08652097167707,,,
4,3,0.100896490712978,-1.59407322710667,0.920915314082485,-1.70311386828644,-7.93882018956457e-08,-1.20832454930576,5.85401765385997,-1.73047238720289,4.92163883327674,-0.333559670177089,-1.22614454091436,-0.919598228260919,-0.147036466839904,-1.12218195445753,-1.08652097167707,,,
4,4,5.49351720540686e-08,-1.19922284982379,-5.56140574036559e-08,-1.15487141391416,-7.93882018956457e-08,-0.916410837332894,2.09921340523038,0.399633096335073,5.71104969537828e-07,-1.12012660571065,-1.12168595627014,-0.68004318182749,-0.437219593281476,-1.59959639087095,-0.474264693363197,,,
5,1,7.34859406282534e-06,-4.5249106604011,2.54549539430195,-0.604538044679188,6.44040900723477e-06,-4.56654422731039,36.0911439967443,18.2278558677045,32.006727317001,-2.90454921272018,0.5949547126811,-3.55412414525044,-4.46818602481668,-1.11140540923298,0.473258547076018,,,
5,2,7.34859406282534e-06,-4.5249106604011,2.54549539430195,-0.604538044679188,6.44040900723477e-06,-4.56654422731039,31.7341606136017,10.0217047631562,19.9755325060539,-2.90454921272018,0.5949547126811,-3.55412414525044,-4.46818602481668,-1.11140540923298,0.473258547076018,,,
5,3,7.34859406282534e-06,-4.5249106604011,2.54549539430195,-0.604538044679188,6.44040900723477e-06,-4.56654422731039,14.7828370123711,6.21231252499602,8.91226759756265,-2.90454921272018,0.5949547126811,-3.55412414525044,-4.46818602481668,-1.11140540923298,0.473258547076018,,,
5,4,7.34859406282534e-06,-3.46261194408532,1.2035969597743,-1.8118358809082e-05,6.44040900723477e-06,-3.2792929888683,0.0001180048645395,-2.7305735379457e-05,-2.31978944853495e-05,-3.02064976058351,1.16016117652618,-3.1440531884649,-4.30720618931534,-0.792139617099697,1.08485877775163,,,
6,1,7.06455343143929e-07,-4.26843911366963,5.40303096821352,-7.12049503503561e-07,-1.01141270903628e-06,-5.21120815783218,63.185374113511,20.4744455762607,28.3832157077272,-3.14134221822754,3.18643282592074,-3.24014955322766,-5.33601908605685,-0.939785689605161,-1.09388662976482,,,
6,2,7.06455343143929e-07,-4.26843911366963,5.40303096821352,-7.12049503503561e-07,-1.01141270903628e-06,-5.21120815783218,16.9643263213517,-3.73973520321765,9.24430278758198,-3.14134221822754,3.18643282592074,-3.24014955322766,-5.33601908605685,-0.939785689605161,-1.09388662976482,,,
6,3,7.06455343143929e-07,-4.26843911366963,5.40303096821352,-7.12049503503561e-07,-1.01141270903628e-06,-5.21120815783218,19.4765141177916,2.58257743062805,4.43152505211255,-3.14134221822754,3.18643282592074,-3.24014955322766,-5.33601908605685,-0.939785689605161,-1.09388662976482,,,
6,4,7.06455343143929e-07,-3.71383557728027,3.6965767304532,-7.12049503503561e-07,-1.01141270903628e-06,-5.38575686424139,20.7456997638767,9.43923213597074,5.8021983306844e-07,-3.530758338532,3.57056204093816,-4.78286634576184,-6.45454895775939,-1.20246407658279,-2.23358421073944,,,
7,1,8.32635366576348e-07,-2.49245076810638,2.33491340492746,-8.45842012447155e-07,-1.20502467757989e-06,-3.38456754371273,24.1217563005743,14.1203218943925,25.6922482641441,-1.64927111463002,1.21002232102118,-3.00551810821638,-3.55152596360959,-0.201690616465873,-0.752515130708438,,,
7,2,8.32635366576348e-07,-2.49245076810638,2.33491340492746,-8.45842012447155e-07,-1.20502467757989e-06,-3.38456754371273,6.41096915359321,2.02547867711562,10.8661380633251,-1.64927111463002,1.21002232102118,-3.00551810821638,-3.55152596360959,-0.201690616465873,-0.752515130708438,,,
7,3,8.32635366576348e-07,-2.49245076810638,2.33491340492746,-8.45842012447155e-07,-1.20502467757989e-06,-3.38456754371273,3.28775235428812,2.702219873382,7.58462157349019,-1.64927111463002,1.21002232102118,-3.00551810821638,-3.55152596360959,-0.201690616465873,-0.752515130708438,,,
7,4,8.32635366576348e-07,-2.14121656312141,1.2782364355578,-8.45842012447155e-07,-1.20502467757989e-06,-3.05296592825012,0.146512254358328,1.22656511806857,4.19844056731627,-2.00091632176762,1.19969040895621,-2.98226742870529,-3.73117795165739,-0.36900818456068,-0.52742809286233,,,
8,1,8.96030579790969e-07,-3.95660130654409,3.59863492152062,-5.61510365858935e-07,-5.99176549021755e-07,-3.91077939606035,27.3479983696522,22.4361587936638,18.2159708935991,-2.83423039302669,2.12794738425127,-3.35309066573752,-4.54000054740215,-1.73254938356835,-0.450444068038614,,,
8,2,8.96030579790969e-07,-3.95660130654409,3.59863492152062,-5.61510365858935e-07,-5.99176549021755e-07,-3.91077939606035,1.97765887181259,-5.35209628635634,18.2159708935992,-2.83423039302669,2.12794738425127,-3.35309066573752,-4.54000054740215,-1.73254938356835,-0.450444068038614,,,
8,3,8.96030579790969e-07,-3.95660130654409,3.59863492152062,-5.61510365858935e-07,-5.99176549021755e-07,-3.91077939606035,1.84339190252746,2.90591825742058,9.26202521204339,-2.83423039302669,2.12794738425127,-3.35309066573752,-4.54000054740215,-1.73254938356835,-0.450444068038614,,,
8,4,8.96030579790969e-07,-3.68380370271855,2.97481149839067,-5.61510365858935e-07,-5.99176549021755e-07,-3.36554959444528,1.61524648945033e-06,11.3801632022284,8.12219113299761e-07,-3.55435680014818,2.91009665270067,-3.29035365029749,-5.26486183932155,-2.02879832446737,0.306825602492285,,,
9,1,6.41371584946232e-08,-4.47152705791437,3.67590961807264,-8.54124326778149e-08,-1.30807351794662e-07,-3.74587499095195,50.5698426944351,12.2314827058244,30.4646205039496,-3.07650583215125,1.09811542287573,-2.41622483579777,-3.73155869787251,-1.59410728112014,0.254381044114104,,,
9,2,6.41371584946232e-08,-4.47152705791437,3.67590961807264,-8.54124326778149e-08,-1.30807351794662e-07,-3.74587499095195,8.88519197185612,-4.81045600603759,11.1019208457183,-3.07650583215125,1.09811542287573,-2.41622483579777,-3.73155869787251,-1.59410728112014,0.254381044114104,,,
9,3,6.41371584946232e-08,-4.47152705791437,3.67590961807264,-8.54124326778149e-08,-1.30807351794662e-07,-3.74587499095195,5.6543349376384,-1.58106579046457,5.76337069887301,-3.07650583215125,1.09811542287573,-2.41622483579777,-3.73155869787251,-1.59410728112014,0.254381044114104,,,
9,4,6.41371584946232e-08,-3.45785145222706,1.00342889002691,-8.54124326778149e-08,-1.30807351794662e-07,-3.93798574346268,1.58325029830484,1.10990171574184,4.89783303692093e-07,-3.16013095114027,0.97251105926844,-3.49045148803128,-4.44150997848313,-1.76451992694116,-0.526400858968228,,,
11,1,9.84632754357701e-08,-1.93061718590848,2.92781314931625,-0.190653669924177,-1.39585535046795e-07,-4.95915769065829,85.682156894813,4.46284298239184,68.8887402401059,-1.4008150701723,0.509461166747545,-2.91932281198813,-2.92987152007638,-0.264453214346168,-1.44615018863225,,,
11,2,9.84632754357701e-08,-1.93061718590848,2.92781314931625,-0.190653669924177,-1.39585535046795e-07,-4.95915769065829,1.33908558158323,-12.9623624531975,3.0131020151565,-1.4008150701723,0.509461166747545,-2.91932281198813,-2.92987152007638,-0.264453214346168,-1.44615018863225,,,
11,3,9.84632754357701e-08,-1.93061718590848,2.92781314931625,-0.190653669924177,-1.39585535046795e-07,-4.95915769065829,12.8272626569977,-4.14882254358503,17.0091135649145,-1.4008150701723,0.509461166747545,-2.91932281198813,-2.92987152007638,-0.264453214346168,-1.44615018863225,,,
11,4,9.84632754357701e-08,-1.03040412094524,1.81103752217723,-9.79310620584245e-08,-1.39585535046795e-07,-4.95820475914049,28.2284809934069,-1.49438316405792e-05,32.6531905989556,-0.864653216450673,1.77014914038664,-4.75179162777859,-4.00942411991799,0.898738188899102,-3.09484814355516,,,
12,1,8.74860242859377e-07,-4.64470808066109,4.29852576341663,-8.717583297336e-07,-1.24472636245116e-06,-2.78022760273101,38.5255246966446,13.4005154626695,19.8248398461133,-3.87409143275151,3.36407164571299,-1.94114449863953,-4.96523997742511,-0.950079210007989,2.13265508936407,,,
12,2,8.74860242859377e-07,-4.64470808066109,4.29852576341663,-8.717583297336e-07,-1.24472636245116e-06,-2.78022760273101,4.79875536921375,-3.49983160723658,9.16083464151338,-3.87409143275151,3.36407164571299,-1.94114449863953,-4.96523997742511,-0.950079210007989,2.13265508936407,,,
12,3,8.74860242859377e-07,-4.64470808066109,4.29852576341663,-8.717583297336e-07,-1.24472636245116e-06,-2.78022760273101,2.70933782417356,-0.439555184028031,4.71378427753248,-3.87409143275151,3.36407164571299,-1.94114449863953,-4.96523997742511,-0.950079210007989,2.13265508936407,,,
12,4,8.74860242859377e-07,-4.62841726212716,3.62806671778345,-8.717583297336e-07,-1.24472636245116e-06,-2.84745697705378,9.25573556500581e-05,2.35727114296916,-7.85062208308318e-06,-4.51411937527892,3.5398295420244,-2.48343891178397,-5.7087552548236,-1.3469289256388,2.16221879630486,,,
13,1,0.0151213613289642,-1.33572475362832,-1.70721536312865e-07,-6.29357826669805,-2.42730300479571e-07,-3.32331316819893,25.4969261698291,10.2463871047054,29.7405296936576,-0.37210383688855,-5.76367402735128,-2.68117515034121,0.869777189424366,-4.43630894365038,-4.48502028592441,,,
13,2,0.0151213613289642,-1.33572475362832,-1.70721536312865e-07,-6.29357826669805,-2.42730300479571e-07,-3.32331316819893,-7.31101787355397,-9.9467619213791,0.734973747555244,-0.37210383688855,-5.76367402735128,-2.68117515034121,0.869777189424366,-4.43630894365038,-4.48502028592441,,,
13,3,0.0151213613289642,-1.33572475362832,-1.70721536312865e-07,-6.29357826669805,-2.42730300479571e-07,-3.32331316819893,-2.74404383702529,-5.06367738395562,0.465888978767275,-0.37210383688855,-5.76367402735128,-2.68117515034121,0.869777189424366,-4.43630894365038,-4.48502028592441,,,
13,4,1.80462698797866e-07,-1.34064581106304,-1.70721536312865e-07,-5.28544399434487,-2.42730300479571e-07,-2.18263490202818,1.42907913772751,2.68213781851045e-07,0.665289393624739,-1.2853548969966,-5.08710504840367,-2.04726334521087,0.490988037019743,-4.56871047508564,-3.25711147843038,,,
14,1,4.26405018380769e-07,-1.24436096304114,-4.35475819239358e-07,-3.55501684546117,-5.90071661125832e-07,-4.5878748252577,48.0032879765374,18.0081648832784,31.0707805388493,-0.5373164584596,-3.30721095400534,-3.47791863949795,-0.0760407307377209,-2.88999729935538,-3.86813058405822,,,
14,2,4.26405018380769e-07,-1.24436096304114,-4.35475819239358e-07,-3.55501684546117,-5.90071661125832e-07,-4.5878748252577,4.51250187929741,-3.16857256670561,5.57088174633478,-0.5373164584596,-3.30721095400534,-3.47791863949795,-0.0760407307377209,-2.88999729935538,-3.86813058405822,,,
14,3,4.26405018380769e-07,-1.24436096304114,-4.35475819239358e-07,-3.55501684546117,-5.90071661125832e-07,-4.5878748252577,9.60201026240827,1.93959426925519,5.67189304209646,-0.5373164584596,-3.30721095400534,-3.47791863949795,-0.0760407307377209,-2.88999729935538,-3.86813058405822,,,
