x,y,z,roll,pitch,yaw
-455.14224052769305,761.7132923731854,881.6520749445766,-90.46994766590153,45.39386022942501,-3.8033361504098555
-462.35415798968484,762.272227865886,874.6581521168221,-88.58744582822935,65.42611138944963,114.8929939896619
-460.52037118314064,758.0018085785608,872.5525407104376,-89.90357062991504,36.43694288757922,2.5357420580930023
-462.30884179285715,757.9192120179142,870.1280706792793,-89.73809967194143,32.9533753245268,33.86435979668171
-463.50938501789375,757.1203190281926,867.9168474349972,-90.55211332327083,49.492695987969896,-9.62403823396725
-466.1601883472164,757.5440285029867,865.6247528328323,-89.60134287175401,51.70417235997892,57.695447246301704
-467.41903002051106,755.5850635784577,863.8000146885082,-89.48178307787826,72.57119389669111,34.190170610708606
-469.5403631642173,754.1637410696834,863.0073998087562,-85.76137330043933,88.29027054097895,38.09286269302633
-471.91887139264657,752.5575295462577,862.9322130471139,-87.14461933432091,88.29610266185438,20.455914449421684
-474.90134457144154,751.6041849007498,862.851198124626,-89.58298032759969,65.17723492332227,36.56513097379714
-476.7141680710747,750.273362497594,861.8195575550754,180.0,0.0,0.0
