x,y,z,roll,pitch,yaw
734.6895028721547,-499.49191816988986,363.8354461186751,35.194149689806615,30.08682127811939,54.814089850339805
732.1827539010342,-495.9470999738724,365.9229047604755,-84.30172839751668,-20.263080384905376,87.97480923649942
731.7377092077794,-494.2043799948378,361.1665329953306,-64.35940799296586,-31.543846099222595,75.99467861337443
730.8659632015169,-492.61300733271213,358.96943583193024,37.975275010080196,37.81031394962046,52.05403506025415
730.153162064219,-491.1770078812768,359.8649208920001,4.258516683157551,7.306607809501314,29.620824615666486
729.3113671888841,-489.6742374949503,359.98998515531446,4.148178181001015,7.123215028017129,29.58215846020696
728.4692206917398,-488.17015517672945,360.1118949553635,3.6370972221033537,6.245703919727663,29.489248505831295
727.6259548908336,-486.66575741675314,360.21877104886266,3.523885842269148,5.814264907882411,30.451714211301972
726.7823811162914,-485.2206377497611,360.31928518254597,3.533869214219014,5.109385697181147,33.83638426666714
725.8181428808002,-483.77489611898824,360.4241878742314,4.954168020335858,2.7738537788234927,59.78251881076166
724.3740964329644,-482.9317751506748,360.56769251327444,-90.40156731247848,41.52775928941644,-0.510464341414274
