x,y,z,roll,pitch,yaw
-326.6887627455666,836.6108060745671,898.7070964393704,-90.22594905711371,45.48356662657922,-4.757020070720035
-333.58638856098855,836.9378790268833,891.7303853970236,-90.62552999317684,54.10131346449754,-36.90168794008275
-334.5582870714315,837.6492719083503,890.860210952626,-90.6573655984168,64.31144675793475,-23.358825378150293
-335.8158909364473,838.1749967619609,890.205707584811,-91.00765628186446,75.21270326704906,-19.97411683682367
-337.18025413566977,838.644107455051,889.8262009683374,-89.93393595727476,72.48497060284849,2.1430299434522384
-338.23039349219135,838.6054918174389,889.495400086272,-91.15409165241509,77.24119027300289,-19.873042822208202
-339.6157237747398,839.0752165375555,889.165590242101,-91.6359273291157,81.89236382562714,-16.834172089896732
-341.1071088057887,839.4807628137021,888.9470170212616,-93.34391252357719,86.06885504199596,-18.499216256802526
-342.61440807439726,839.8895677540393,888.8415863281201,-93.33451268957843,86.07132447025216,-18.366900109279662
-344.13617147216274,840.2987867945043,888.7352701000149,-91.77972586753891,79.09940854454906,-34.81188443920424
-346.3916949060903,841.7667291337277,888.2203417977289,180.0,0.0,0.0
