x,y,z,roll,pitch,yaw
700.0642135406907,-504.3992808639225,334.8652779525021,35.240119592929524,30.029816296430013,54.76372396664136
695.0702865142839,-497.3612788529721,339.5549012959083,73.78256622511014,35.148301828818454,80.53330564337504
694.7964364997351,-496.4830668212106,340.7224094801993,60.608465387891236,23.12803159339395,77.57161288722838
694.1830369435467,-495.8177862441938,341.9351983731873,58.500284001882676,13.060628119087236,82.16208208395622
693.4495772853625,-495.42648244697693,343.17561563637105,36.950405954936265,10.979363527417863,75.66235365665267
692.6266123142344,-495.0862406372995,343.8260870599988,58.47320617445703,11.297536891045395,83.19290127295044
691.8771999288872,-494.74444410296553,345.08083425546226,55.319891557323515,7.047860664596918,85.19393103852046
691.0045837648141,-494.51287027836497,346.35615746686096,55.48982438376341,3.5984906878073555,87.57347579097586
690.1211070920508,-494.3942946358537,347.6448688392767,55.36681243971485,3.5916748848337057,87.56690762302625
689.2268803583945,-494.27470413309356,348.94327800729025,73.16319725300856,10.775242442421499,86.79901147696269
688.4617131375239,-493.74089620298196,351.52124912350575,-90.41730494394501,40.401180094740575,-0.6304611835015972
