x,y,z,roll,pitch,yaw
-496.52554747018803,721.6198253715283,897.3480025141007,-89.76028271636628,57.29701121305527,9.5770923911628
-504.8751340202033,720.2954890402261,891.9886817695594,-89.76028271636628,57.29701121305527,9.5770923911628
-506.5290510130462,721.630626011419,891.1162325605698,-89.76028271636628,57.29701121305527,9.5770923911628
-507.15793612448715,721.1517133535461,890.4069809636517,-89.76028271636628,57.29701121305527,9.5770923911628
-508.4969132334154,721.4374458745565,889.5296922734283,-89.76028271636628,57.29701121305527,9.5770923911628
-509.1171663138757,720.9423671034237,888.6561013799023,-89.76028271636628,57.29701121305527,9.5770923911628
-509.85890044596135,720.3466920980378,887.7034386030992,-89.76028271636628,57.29701121305527,9.5770923911628
-511.20764117060577,720.6256930348774,886.8923840075679,-89.76028271636628,57.29701121305527,9.5770923911628
-511.9562480530571,720.0348302466264,886.1773901412025,-89.76028271636628,57.29701121305527,9.5770923911628
-512.9756190025147,719.2811156245241,886.1924196228014,-89.76028271636628,57.29701121305527,9.5770923911628
-513.8601256632013,718.6114007598394,886.0438267031911,-89.76028271636628,57.29701121305527,9.5770923911628
