x,y,z,roll,pitch,yaw
-782.4397275405599,470.4074234874876,888.0388567724594,-90.53441547811839,45.38150641629316,-4.940660791826056
-789.4572951672226,470.9278389117159,881.0388703388496,-89.62477790025366,24.269961824653176,36.02530482661325
-790.2270309308167,470.3770962194812,878.9663957690725,-89.59867371768878,42.72968096828931,34.790778853783216
-791.6404301538776,469.40433842894714,877.1263637849015,-89.61021183177742,45.72384809566643,11.900557431607574
-793.569047929378,469.0043265270038,875.2134071356356,-89.6242968594246,48.75437247345269,59.8215126876907
-794.5626223483628,467.3232658240571,873.5219639348272,-89.52877844873476,56.94079513109039,35.91215950164543
-796.2057281393878,466.14505174547185,872.2201885024053,-87.78601473499145,85.4385185167955,71.77929697066924
-797.1594914144328,463.56758981618253,872.0079812462088,-86.82127561797488,86.6065206340724,22.017205116864435
-799.6954226448106,462.6915931032764,871.8654155365822,81.64674847364296,87.49825254028839,-152.3956133514595
-801.6869902910414,461.2309199630565,871.9584928252093,-89.48586419856096,61.94138118627265,38.444367949222936
-803.2748560188261,459.98403953370286,870.8957155174235,180.0,0.0,0.0
