x,y,z,roll,pitch,yaw
-789.9027350439997,450.3946851015397,901.8485079342539,-89.90215743660475,53.10785746884025,3.6427516863415104
-798.2539750012664,450.3945065601922,895.8402852780969,-89.70236799004662,26.548833343477227,37.87906300567589
-798.6362488181485,450.1014233347223,894.8826451654063,-90.74268172575465,56.916524591564865,-21.26912291127696
-799.9000865647005,450.5753199141237,894.0062712790788,-90.74194428815525,56.890855443751036,-21.225994397806087
-801.1732051381807,451.0516194060374,893.122833479449,-89.6835984750961,39.770606701791834,37.07027812789218
-801.8177931702979,450.5697376228293,892.1610445595559,-89.68079005986061,39.7407292199005,37.606601205246946
-802.4577807463295,450.08201012155223,891.1984824612473,-89.68064769943112,38.56354073453635,38.2161324386384
-802.9657492829012,449.6864512553375,890.3954056357704,-90.7212638917695,58.133145329415,-15.214227221056525
-804.3721692251313,450.0506351139318,889.4946472326583,-86.923560970072,86.99420359360843,37.8732103621418
-805.4255351516505,449.3142876915971,889.4314345998671,-92.20599564411415,80.88666590440401,-12.663842288376431
-806.9880151312032,449.6039245694867,889.1806776664845,180.0,0.0,0.0
