x,y,z,roll,pitch,yaw
386.4767763175822,-507.89045013706703,330.5958727684472,52.10146097994701,24.839715116848286,71.74157353872953
381.6684506987117,-502.8368543449604,337.95955357025446,92.82548041574593,20.32355353027593,90.9162742395449
381.8143266454308,-501.6482162369103,341.11101079974696,3.4834276559289736,3.620561546675223,44.980214979723534
380.9246108230662,-500.7456465162887,341.18919207508236,49.67231359772781,26.49544281901906,69.09939963945676
380.11065325390484,-499.82283112438364,342.33479920881143,29.965262975369992,22.68856904023981,56.54708996655199
379.30712285354144,-498.98777437902874,342.93892302283507,49.151385273236656,26.516311025744834,68.73204512735268
378.4769628146179,-498.0481933844173,344.08904185586596,26.95247523990485,20.389020417637028,55.93065459509387
377.54802702462484,-497.1437674014805,344.6998792785978,49.222700072024594,25.300609333698194,69.60662762861428
376.70052681885295,-496.2439153442952,345.8582217308094,28.754700010165152,10.315989475134513,72.31175886637986
375.6420098963639,-495.7856990927335,346.4792263651251,59.51851588541824,10.664252677173467,83.66445806128196
374.62630917612336,-495.3378112852925,348.24549437214137,-90.22858027168898,41.7959214094956,-0.7574447914441809
