x,y,z,roll,pitch,yaw
-758.522976918001,470.9719110178981,906.3915966480456,-89.81063059493295,42.49833511049894,5.186823793559981
-765.5255766676902,470.7582902980665,899.017209767874,-89.0711408411125,59.81395717181043,128.9502000741353
-764.4940575704486,469.4214023285853,898.0453975503381,-90.54858307437387,45.09408660912428,-1.8587366419681117
-765.432508123151,469.4431201315397,897.1083345084726,-90.53003640210825,43.325000924414255,-1.570794709766163
-766.3733856344518,469.4604379214433,896.1088603829826,-90.52581814495318,43.18754537995901,-1.1311156822401078
-767.3144503867087,469.47058498597596,895.1043752319338,-90.71511150750625,52.81280527240766,-18.45648617130314
-768.6456930975323,469.89852768181095,894.0467391540633,-89.73373405144486,35.51023519799797,37.07360486663564
-769.2033320751433,469.4795127431547,893.077533599552,-90.7099315328418,52.51800615309108,-18.032092481226112
-770.544861132678,469.8999081062566,892.0026521173336,-90.9362062552907,63.587145658770375,-14.831823606055494
-771.9945896299384,470.2606693395513,891.2640916159509,-89.71891152017334,63.588125181964244,6.706466598618824
-773.1467420184013,470.1278673936746,890.6911624060458,180.0,0.0,0.0
