x,y,z,roll,pitch,yaw
-491.16915849868747,706.9139713382331,905.6319574690269,-90.37609861780301,55.457123467480045,-4.701639692803823
-499.3681182597865,707.6028632927548,899.9878009773522,-90.53239180038724,48.54785472447924,-37.90629058221473
-500.33115288224246,708.3374651474221,898.9214573805023,-89.92130093050437,50.17300657403423,0.7337932869873555
-501.3807167036718,708.3238963307804,898.0465614467289,-89.69452579381095,45.265512149920404,35.222107651627155
-502.12954174541875,707.8010963823278,897.1450562616624,-89.91588106111077,49.93099886497775,1.4291827186305321
-503.1795696430989,707.7748685199624,896.2620784980779,-89.91107249017318,51.692679804876306,1.6945023907676768
-504.231981349723,707.7438622405605,895.4309691473736,-89.90880915663081,51.59543762781816,1.981857635302863
-505.2867629819999,707.7075302110229,894.5949638813767,-90.5297907434986,59.77630598289065,-15.750077589822599
-506.75621676031994,708.1077535252782,893.7092700868052,-89.70677061876701,75.33266922804972,7.978425708053765
-508.01085987454724,707.9371690331836,893.3800476925724,-90.94196359579499,74.86890726018093,-12.808993208393217
-509.5975914156419,708.2713010748903,892.9438439032818,180.0,0.0,0.0
