x,y,z,roll,pitch,yaw
-814.8536841415103,450.0632961153148,898.185314844295,-90.46994766590153,45.39386022942501,-3.8033361504098555
-821.7827531925734,450.31701992638455,891.1857666019689,-90.50061429922931,46.181259793003136,-6.914664808371548
-823.0489282738148,450.45935684954554,889.9629038369909,-89.62508971146725,42.46424267224151,74.1734643555758
-823.387005597676,449.31517224652555,888.6689282708751,-89.73921294578726,35.531680449650366,32.80555377811294
-824.1308548721322,448.83932369637733,887.4393648489873,-89.74238912046363,30.264980553200363,33.41075650893161
-824.7663571938103,448.4238274984688,886.1462536600924,-89.73534515025621,35.47729534733257,33.78484948493663
-825.5015859741343,447.9358015788501,884.9152118557606,-89.73335044326865,35.45333144708589,34.298024052315995
-826.2322846605034,447.4414115087632,883.6834865876713,-89.62031274284115,43.1640841016977,76.04157862300559
-826.5352978061496,446.2787577105538,882.4116835243891,-89.60185851042161,46.889854898039374,72.67290730798469
-826.9330794930679,445.0485446057147,881.2101801638123,-89.39595203926712,75.04134742923101,36.09203508750811
-828.0385449313872,444.255877327791,880.8515223318454,180.0,0.0,0.0
