x,y,z,roll,pitch,yaw
-438.872010458904,774.3450667078675,889.1739438426055,-89.54208330638431,74.2216577090959,3.8762783681547943
-447.85080842580226,773.0054352314071,886.5241613795934,-88.0857068610207,68.60052337075972,98.4970060685395
-447.6992055081822,771.6655989221018,886.0007192104408,-91.18620098337573,71.43609764207834,-17.008849257985677
-449.10466632553346,772.0663863823873,885.5143529578642,-91.84040704477376,78.3477980923957,-31.749219850384602
-451.31320650753366,773.3451705522772,884.9987458677092,-89.54436613821379,63.4872831678442,37.62525626966256
-452.0654912096576,772.7712772272903,884.5312507045262,-91.07836854537531,69.84879292446742,-11.941002869375803
-453.62063017684795,773.0716158615871,883.9539982084586,-91.35782594167546,74.00931768613539,-16.716242824989084
-455.0591892143058,773.469260533356,883.5310615841886,-88.80163233244444,82.23164771804129,38.06322651521297
-455.94512975522,772.7998748502824,883.3843505513896,-113.71706796346918,89.12156093912792,-30.957590219952305
-457.6602003412231,773.0190955469072,883.3671968820652,90.32696005263769,84.75968990909834,169.12175347993895
-459.26235202946424,773.338995833006,883.5107395885217,180.0,0.0,0.0
