x,y,z,roll,pitch,yaw
-438.872010458904,774.3450667078675,889.1739438426055,-90.0199942992876,59.80269159411383,0.7456852163724952
-447.85080842580226,773.0054352314071,886.5241613795934,-90.0199942992876,59.80269159411383,0.7456852163724952
-447.6992055081822,771.6655989221018,886.0007192104408,-90.0199942992876,59.80269159411383,0.7456852163724952
-449.10466632553346,772.0663863823873,885.5143529578642,-90.0199942992876,59.80269159411383,0.7456852163724952
-451.31320650753366,773.3451705522772,884.9987458677092,-90.0199942992876,59.80269159411383,0.7456852163724952
-452.0654912096576,772.7712772272903,884.5312507045262,-90.0199942992876,59.80269159411383,0.7456852163724952
-453.62063017684795,773.0716158615871,883.9539982084586,-90.0199942992876,59.80269159411383,0.7456852163724952
-455.0591892143058,773.469260533356,883.5310615841886,-90.0199942992876,59.80269159411383,0.7456852163724952
-455.94512975522,772.7998748502824,883.3843505513896,-90.0199942992876,59.80269159411383,0.7456852163724952
-457.6602003412231,773.0190955469072,883.3671968820652,-90.0199942992876,59.80269159411383,0.7456852163724952
-459.26235202946424,773.338995833006,883.5107395885217,-90.0199942992876,59.80269159411383,0.7456852163724952
