x,y,z,roll,pitch,yaw
147.85662682919468,-507.18685173523863,336.8868894715979,45.267175075402655,28.196324765273562,65.10625192585452
143.0008483869351,-501.2244332384181,344.1168984718761,-1.4329382731913305,-11.488733811381904,7.201957939428112
142.84136033760592,-499.94861922375424,344.08422814524545,53.50659372627534,28.02120256811809,70.99790606774835
142.08805243496835,-499.00299463953945,345.3053784404693,51.37615473332065,31.484594092149344,67.51978194731471
141.327611922781,-497.88812165568004,346.51469926057746,3.8832898787574597,4.565229585730172,39.488943151433865
140.53984424625577,-496.92797383634036,346.59735690785647,57.32431899707033,31.581910142912566,71.58464755735358
139.92750401697572,-495.95967550191324,347.7795488855443,3.3124995145443705,3.7792309114185945,40.18273746908263
138.9774822810308,-494.83363092792115,347.86304851567127,51.765578704216935,28.372208587167282,69.64208292344875
138.19765197208528,-493.85340856872836,349.06416082014255,7.388446482459256,0.7797901267609167,82.98982643524684
136.92882592306665,-493.6991939301065,349.229585309144,71.39327384679525,11.081701453760125,86.40964635268182
136.14285771240787,-493.18313855433973,351.6133612982976,-90.37038051701614,40.959907078453305,-0.49642326742916293
