x,y,z,roll,pitch,yaw
-563.690724268784,666.7201695797395,882.8367171033831,-90.46994766590153,45.39386022942501,-3.8033361504098555
-570.9511851525856,667.4328198026807,875.8043426827769,-90.43885658856716,30.566238914733244,-11.770001507443395
-572.4318141476116,667.7273254478986,873.2488026284032,-89.74699425551115,28.306955550860867,32.58426152537158
-573.5400963921803,667.0254167808561,870.8285051330386,-89.65303226168116,36.03485011017804,70.78541135129979
-574.1237352647374,665.4113204412456,868.4885086301551,-89.73342339786916,38.27363520493709,33.217836427473166
-575.6241211936938,664.4360573012204,866.2330609302401,-89.71761029286043,45.04895959535656,33.515081909442365
-577.3887435684319,663.27563595263,864.136334560111,-89.63563231609601,61.84418866039449,33.46282846251079
-579.4227453366491,661.942974537852,862.8441968008133,-86.06296321517611,88.19791109173514,36.76562271796674
-581.8652196791272,660.3565845918133,862.7632667460732,78.10253179294212,87.88979180957256,-139.0525968287355
-583.7405105161523,657.8661598343164,862.8674434273395,-89.72794639696835,68.61053695492535,13.264853405689967
-586.4141939650924,657.2432276858611,861.7993922151777,180.0,0.0,0.0
