x,y,z,roll,pitch,yaw
-836.6986696480897,424.6710775758894,895.8340065758512,-90.46994766590153,45.39386022942501,-3.8033361504098555
-843.7577722221253,425.0269738895083,888.8286333725392,-89.72808418046601,45.54125415972416,30.92206083524497
-844.7116300344314,424.4592718519488,887.7450382051385,-89.72583107694811,45.51122896620655,31.423829658124532
-845.6605920964801,423.88327136158944,886.6603049379054,-89.72369893335754,45.48457790801373,31.90238036518068
-846.4999029549062,423.36427187138503,885.6951993771429,-89.7215669071318,45.459681363735186,32.38458800019327
-847.4392881323348,422.7725033384129,884.6085104449822,-89.71931433946658,45.43533085914846,32.898130433071195
-848.373451344843,422.17236958142956,883.5208905511823,-89.71707026150803,45.41311888409824,33.41397185045594
-849.3023003963154,421.56387621667864,882.4324126088493,-89.58053746427777,50.779866871645716,69.2747643655396
-849.7520158374033,420.4085867379955,881.4280611215188,-89.86640385085846,56.17496268235462,3.598339852861622
-851.1404238489241,420.32148187775084,880.4976741245564,-86.67520912114935,87.78892069537038,37.48894550646292
-852.3520551036527,419.4937020830872,880.4463234656516,180.0,0.0,0.0
