x,y,z,roll,pitch,yaw
388.0194336226399,-506.551558789909,335.97959138959243,43.79183816056131,23.888131209778948,67.23194314946285
382.49588034309346,-501.1640641071972,342.4737123630089,43.79183816056131,23.888131209778948,67.23194314946285
382.24442233251153,-500.0749125026199,343.5948446842234,43.79183816056131,23.888131209778948,67.23194314946285
381.4383831714556,-499.23921092603257,344.23572059684716,43.79183816056131,23.888131209778948,67.23194314946285
380.53085683686146,-498.3271284416062,344.32060896396854,43.79183816056131,23.888131209778948,67.23194314946285
379.69704891121916,-497.38175450120366,345.51741859773597,43.79183816056131,23.888131209778948,67.23194314946285
378.8534551045228,-496.54132815195464,346.7229060207907,43.79183816056131,23.888131209778948,67.23194314946285
378.02455088305237,-495.68411049060194,347.35486672775903,43.79183816056131,23.888131209778948,67.23194314946285
377.16371683343175,-494.8274635326288,348.5668561075953,43.79183816056131,23.888131209778948,67.23194314946285
376.00505615577913,-494.53352158891266,348.65876640046145,43.79183816056131,23.888131209778948,67.23194314946285
374.9781748685662,-494.01845819162247,350.482795744706,43.79183816056131,23.888131209778948,67.23194314946285
