x,y,z,roll,pitch,yaw
-578.0284829063714,625.5108442385734,902.4834656038495,-90.63469093890471,57.85207937147794,-7.876957310113182
-586.4914125965738,626.7214817676424,897.1638997272901,-90.6634531535514,46.706074299574986,-36.48319123118441
-587.4278353551947,627.3951534304266,896.0807767183351,-90.02949482471763,51.34394988970565,2.845583909920577
-588.4610392369968,627.3409421092705,895.2539107628775,-89.75554189205135,45.3344146848708,36.186145645256396
-589.2044942569324,626.8011351857174,894.3495360535237,-90.68808900517432,57.3886136378963,-14.356496390909848
-590.625805300719,627.1463501680175,893.4151828515827,-90.75132586299914,60.598684745209546,-14.31196006020326
-592.059279884781,627.4918947575071,892.5858831779076,-90.0181779610574,50.970847078948545,4.020353037351996
-593.1039177475656,627.4157733034409,891.7376564006495,-90.7427920232337,60.38399552068286,-13.902418560464602
-594.5547286290255,627.7547434944362,890.8922996952099,-89.41596169835034,76.15177602896266,37.387971030912006
-595.4857138424791,627.0555407039686,890.6081065817355,-91.62883518229197,76.44803836413304,-20.84682861044251
-597.4613807839172,627.7457627560966,890.10782179358,180.0,0.0,0.0
