x,y,z,roll,pitch,yaw
-293.16331793088904,910.4290273908538,894.631265361156,-89.89702371535645,60.412840516382765,2.63643113809256
-301.64612133757606,909.7297260217654,889.7131579246028,-91.69670106206176,75.57520069969347,-45.04629892924815
-304.3481060766289,912.2900531382148,888.7679769337079,-89.65580550427686,44.94663173494211,39.079620098062186
-305.08903089106093,911.6948206683791,887.8210747092862,-89.64533336929821,47.445602021345785,39.08514965377486
-305.8296609107435,911.0996844648764,886.9536620122774,-90.71832676467511,59.184079455689954,-12.470268017542983
-307.4095195415081,911.4289912019797,885.9932929391374,-89.64143701435017,47.3987390497392,39.79437134551924
-308.145899502153,910.8222889933909,885.1208612276704,-90.75950789080319,59.47415552501895,-16.709848786437973
-309.60946496157584,911.2414156783866,884.2259323662724,-89.58192419661763,57.247651341749126,39.430978254645325
-310.47516557292386,910.5378620839093,883.5128266842412,-86.76108212099736,86.9463700273743,40.874803719352016
-311.47833382551534,909.7598063405176,883.4492413011858,-96.6603413687989,87.1809778396642,-11.321293631004583
-313.3580938514333,909.9136244394635,883.3621604719287,180.0,0.0,0.0
