hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,8.50958967549237e-07,-2.56324223586273,0.0983542431806133,-2.87458915316985,0.810884594263196,-0.308722045852797,18.8629930589739,11.1137669330172,33.4100445433191,-1.40909366944525,-2.21620231018308,0.200174265586969,0.574729812689952,-2.56066965372459,-0.211969781117082,,,
3,2,8.50958967549237e-07,-2.56324223586273,0.0983542431806133,-2.87458915316985,0.810884594263196,-0.308722045852797,-7.04155955730912,-4.30349112172873,-6.33602666026924,-1.40909366944525,-2.21620231018308,0.200174265586969,0.574729812689952,-2.56066965372459,-0.211969781117082,,,
3,3,8.50958967549237e-07,-2.56324223586273,0.0983542431806133,-2.87458915316985,0.810884594263196,-0.308722045852797,-2.76231058664962,-1.99388900877051,-3.11230013123372,-1.40909366944525,-2.21620231018308,0.200174265586969,0.574729812689952,-2.56066965372459,-0.211969781117082,,,
3,4,8.50958967549237e-07,-2.35755190780039,-6.68756004104661e-07,-0.976898076519939,0.42905844978399,-6.28728019745979e-07,1.26591784604989,5.01773950389861e-07,0.236240071410869,-2.24301588751189,-0.854839516534698,0.379253937975359,-0.418891074375342,-2.18149264218332,0.985606420804168,,,
4,1,9.3533121547886e-07,-2.02973487753948,-7.60102883587185e-07,-1.95213284379556,0.561533415102647,-0.259686637505692,22.8347862491013,22.3047576216393,26.2487266432103,-1.30624384294544,-1.6252949194953,0.128508738410641,0.296135853062033,-2.06803149702292,-0.0235569511975335,,,
4,2,9.3533121547886e-07,-2.02973487753948,-7.60102883587185e-07,-1.95213284379556,0.561533415102647,-0.259686637505692,5.5744188550945,-5.2136655190096,7.63121263134965,-1.30624384294544,-1.6252949194953,0.128508738410641,0.296135853062033,-2.06803149702292,-0.0235569511975335,,,
4,3,9.3533121547886e-07,-2.02973487753948,-7.60102883587185e-07,-1.95213284379556,0.561533415102647,-0.259686637505692,4.4077258361826,-2.36834169829598,4.05953488837959,-1.30624384294544,-1.6252949194953,0.128508738410641,0.296135853062033,-2.06803149702292,-0.0235569511975335,,,
4,4,9.3533121547886e-07,-1.96733523294064,-7.60102883587185e-07,-1.43829858702669,-7.42595569381709e-07,-0.207168536087419,2.04393188774878,0.291804829309569,3.22113855588668e-07,-1.90990587852621,-1.40560033057609,-0.124197921791279,-0.296973074998446,-2.34831396743018,0.189486765374513,,,
5,1,4.76804666966402e-07,-4.38950312370536,2.92422812596876,-0.986302878132882,1.75255218300271,-1.63530738753696,37.9819231087434,13.7657843677894,26.5134856282092,-2.98173859141082,0.315820200336093,-0.320160014402921,-1.55803771961897,-1.9885846487595,1.65142785992417,,,
5,2,4.76804666966402e-07,-4.38950312370536,2.92422812596876,-0.986302878132882,1.75255218300271,-1.63530738753696,18.7687541298375,13.7657843677892,8.57827392169261,-2.98173859141082,0.315820200336093,-0.320160014402921,-1.55803771961897,-1.9885846487595,1.65142785992417,,,
5,3,4.76804666966402e-07,-4.38950312370536,2.92422812596876,-0.986302878132882,1.75255218300271,-1.63530738753696,8.71216746145097,7.05434778605359,3.25526639268909,-2.98173859141082,0.315820200336093,-0.320160014402921,-1.55803771961897,-1.9885846487595,1.65142785992417,,,
5,4,4.76804666966402e-07,-3.85323304930646,2.91795866933665,-4.66838025552854e-07,1.63553417748906,-6.5126482072355e-07,4.77373890888089e-05,-2.56123495461225e-05,-2.19518162509758e-05,-3.74795911488929,2.8300517109423,1.33370477600792,-1.50412110400377,-0.91028955324351,4.5544772826642,,,
6,1,-6.65770820907915e-06,-2.37126973680659,0.505097084203023,-0.711149459824465,-1.16619243467683e-06,-3.1379343459625,43.0677894315088,24.0524935549278,32.5311383184863,-1.25095357400459,-0.0647420585920829,-2.60407161041116,-1.62591379482921,-1.18849937794954,-2.07160395643091,,,
6,2,-6.65770820907915e-06,-2.37126973680659,0.505097084203023,-0.711149459824465,-1.16619243467683e-06,-3.1379343459625,11.29566790917,-3.42035621164216,10.3803347069789,-1.25095357400459,-0.0647420585920829,-2.60407161041116,-1.62591379482921,-1.18849937794954,-2.07160395643091,,,
6,3,-6.65770820907915e-06,-2.37126973680659,0.505097084203023,-0.711149459824465,-1.16619243467683e-06,-3.1379343459625,17.4797982708116,4.24682315737877,6.88601625301214,-1.25095357400459,-0.0647420585920829,-2.60407161041116,-1.62591379482921,-1.18849937794954,-2.07160395643091,,,
6,4,-6.65770820907915e-06,-2.09425381922702,0.501343175087475,-1.23068869773843e-05,-1.16619243467683e-06,-2.73909646228769,22.707036314056,12.923447030939,4.35511580827227,-1.90297993826578,0.454710415067813,-2.53114946688973,-2.36900607000677,-1.31358311038293,-1.70217808051763,,,
7,1,5.86059049767934e-07,-2.5380147070877,1.03976065344515,-0.532540633415873,1.39305895333379,-0.394424786002033,34.9721836184606,26.1887581748601,31.7461177313198,-1.72450333250552,0.199546987447518,0.50856931454973,-0.627984046793466,-1.04872059011871,1.33317580948587,,,
7,2,5.86059049767934e-07,-2.5380147070877,1.03976065344515,-0.532540633415873,1.39305895333379,-0.394424786002033,6.92132442767043,-1.05318403476057,8.38857870096692,-1.72450333250552,0.199546987447518,0.50856931454973,-0.627984046793466,-1.04872059011871,1.33317580948587,,,
7,3,5.86059049767934e-07,-2.5380147070877,1.03976065344515,-0.532540633415873,1.39305895333379,-0.394424786002033,3.9933261537807,-0.432219636866861,5.30302983048819,-1.72450333250552,0.199546987447518,0.50856931454973,-0.627984046793466,-1.04872059011871,1.33317580948587,,,
7,4,5.86059049767934e-07,-2.43672073023444,0.389867561588271,-5.79834247820642e-07,0.972966943068441,-8.20048190901199e-07,1.05011851924547,-3.10906366465247e-05,1.25012217422749,-2.38543688588134,0.38169931637769,0.853639124302204,-0.803994015920811,-1.38486615675199,2.00003820930375,,,
8,1,-1.43856911640765e-06,-3.03727877039654,0.606714435404965,-0.264665838965249,0.381209843843966,-0.485346624642909,30.9398139299959,23.9869912658353,17.4459720408938,-2.28838428196645,0.190257871770962,0.0559672665446528,-0.799172495183779,-1.9875122625031,0.829712800212659,,,
8,2,-1.43856911640765e-06,-3.03727877039654,0.606714435404965,-0.264665838965249,0.381209843843966,-0.485346624642909,2.9762814685206,-3.07154954292738,17.445972040894,-2.28838428196645,0.190257871770962,0.0559672665446528,-0.799172495183779,-1.9875122625031,0.829712800212659,,,
8,3,-1.43856911640765e-06,-3.03727877039654,0.606714435404965,-0.264665838965249,0.381209843843966,-0.485346624642909,2.27070263483441,4.83706590296278,8.90736075530992,-2.28838428196645,0.190257871770962,0.0559672665446528,-0.799172495183779,-1.9875122625031,0.829712800212659,,,
8,4,-1.43856911640765e-06,-3.08054224860617,0.659941383990729,-2.29995941977326e-05,-1.1490477502941e-06,-0.288276236578042,0.0001003119008586,12.9462889789877,-3.58348400055775e-05,-2.95519828403418,0.646090420689422,-0.2710355431264,-1.52789248373966,-2.409958275917,1.04005461839281,,,
9,1,-6.35868113610168e-06,-3.70148583706215,1.48074628180172,-1.16448785235003,1.63271709035479,-2.73696659151312e-06,53.8163155170566,12.2461385799847,33.0470696264194,-2.34559548334792,-0.690000863650821,1.22829049054119,0.0646493041579345,-2.14198470979087,1.69948827633986,,,
9,2,-6.35868113610168e-06,-3.70148583706215,1.48074628180172,-1.16448785235003,1.63271709035479,-2.73696659151312e-06,7.46155821352218,-5.00157471790299,9.86256602410288,-2.34559548334792,-0.690000863650821,1.22829049054119,0.0646493041579345,-2.14198470979087,1.69948827633986,,,
9,3,-6.35868113610168e-06,-3.70148583706215,1.48074628180172,-1.16448785235003,1.63271709035479,-2.73696659151312e-06,5.03156620251551,-1.83019924999245,5.09239868805794,-2.34559548334792,-0.690000863650821,1.22829049054119,0.0646493041579345,-2.14198470979087,1.69948827633986,,,
9,4,-6.35868113610168e-06,-2.91416322176113,-2.50523148788546e-05,-0.39283369392047,0.906853601058826,-2.73696659151312e-06,1.46984391807707,1.09993759029614,-4.06993012731505e-05,-2.61788572376499,-0.350082215696284,0.734491611838361,-0.584594374387449,-2.12454171823224,1.63091281682724,,,
