x,y,z,roll,pitch,yaw
374.0595098279287,-489.9577704747926,353.4854239441605,35.153355770804545,30.1379683349241,54.86465850744069
369.1224150276071,-482.89573817536257,358.7926002731831,3.110699530271799,6.737528861092608,23.60831988482303
368.0420901416008,-480.41495515717986,358.93322136738345,26.669323794074113,34.597177328964584,41.88596890241995
366.8364669358593,-477.92110788572677,360.0434579057319,3.9416023327966156,5.875825781762309,32.641400850278764
365.44360004889535,-475.7369688994171,360.2162026474351,24.492955205955678,25.33174140398812,46.23616690465284
363.7585368822604,-473.36817212689584,361.38131275796604,4.867630191159171,4.688611310228777,44.79537552627208
361.7376912473321,-471.3249838736473,361.6205898300485,41.88751000620804,14.739589388142695,74.47671912158758
359.4132747685652,-470.06638613298105,363.8611373846104,25.61796049284195,1.453063782153787,86.22439782836443
356.58961258291123,-469.8555081265731,365.21729261028145,6.920180282577097,0.21062644237764513,90.01508478615335
353.59948176747656,-469.84057226795085,365.5802041630327,4.7616338937896145,1.8989774650826865,66.46521256244337
351.3877346192352,-468.8833105289192,365.778488628706,-90.53816344887812,40.435510245345554,-0.4514914232005475
