x,y,z,roll,pitch,yaw
-586.255338144738,640.353825266954,886.772041438303,-90.53441547811839,45.38150641629316,-4.940660791826056
-593.4785485068198,641.1850631860209,879.7721731886938,-89.62482128781457,23.859929978316092,33.17144843121361
-594.4093364802083,640.5860770910597,877.2997605763613,-90.43364900097055,33.749555482228075,-2.4424089508453726
-596.0601837722501,640.6465908653456,874.8201641024639,-89.61870037128132,32.867659176174506,33.573268867566405
-597.2458994021963,639.8683763351843,872.6467343957206,-89.64917049197217,41.15763430705153,6.005463376440612
-599.2942878574065,639.6580350889728,870.2958176772288,-89.5908734375252,45.01725648945659,33.973113145317754
-600.9974653094354,638.52095237126,868.2680656642453,-91.04380074564301,69.01223855679154,-4.482667051067313
-604.2138268769679,638.7162106579749,867.0373245629925,-87.00269365197157,86.27576178544827,17.773876530408874
-607.2292514919816,637.9101633448089,866.853188262084,55.23834407540076,89.41754679430196,178.7556179243208
-609.7288573089569,636.2362551078912,866.8610239818172,-89.41550241644059,66.7933113382466,35.851121181472706
-611.5407926981974,634.9438978589168,865.920279865678,180.0,0.0,0.0
