x,y,z,roll,pitch,yaw
452.33184484666805,-491.58084247011874,361.1856824672486,35.194149689806615,30.08682127811939,54.814089850339805
449.8529134360315,-488.0554038358003,363.89756846162993,0.2711998589081177,32.815748852893705,0.1774683355446066
449.84805039746374,-486.50408887001294,363.9007044142055,-73.42919105412712,-16.18389076794985,85.30820164337533
448.7027681804666,-485.26392515729066,359.8794773046927,5.502840607582243,7.0010135591096265,37.6090718042407
447.6924326681514,-483.928640698215,360.03761281130335,-22.34457970777684,-19.6514243227681,50.5471246624167
446.5397318556783,-482.68762360849456,359.38757237150446,5.068555188165097,6.151175938251025,38.84723615017862
445.5306818857607,-481.4181766429735,359.52872938631526,33.95415810784961,29.173172203127667,54.324464701553275
444.5287565212688,-480.0428540732542,360.4825719419873,4.255537054523908,5.158969713081089,38.74293208450293
443.5133445316205,-478.7680775010178,360.60155403141516,-22.024864420573866,-17.76820645039665,52.81686285710941
442.2437737430352,-477.54160054162304,359.92600334371343,32.62044000627887,13.270386694414157,69.89252830532102
440.84739093386713,-476.78770857505555,360.9014908437267,-90.40156731247848,41.52775928941644,-0.510464341414274
