x,y,z,roll,pitch,yaw
-527.5837306151759,696.1330520151733,897.6866443651194,-89.83139655962917,59.93478743605609,9.08993704616172
-535.7055144878568,694.2813425846265,892.6817774811179,-91.94028564773484,77.5069518174271,-45.62160504303864
-538.313046901997,696.7817107382098,891.8931858102513,-89.64534286563685,51.45980649068323,35.90748083551371
-538.9640034126127,696.3150593008991,891.2586172566107,-89.66659508447124,45.00041968403103,37.150829945067265
-539.7334677837953,695.7379484002712,890.3019050450771,-89.63827149458443,51.38855688538236,37.04512803821803
-540.3748536716964,695.2588043005231,889.666067994789,-89.64082666047405,50.199563939207934,37.63513676816709
-541.1386423536593,694.6759562606698,888.8699922207638,-89.65849590794811,44.92363250983413,38.61658786568832
-541.767379283154,694.1790636317057,888.0708805888062,-89.57302632424552,59.8523886694608,37.47422360438325
-542.5322968100048,693.5995425552211,887.5171066313984,76.65455032312352,88.9517252718564,-157.6257941303325
-543.5656153643092,692.8519204250973,887.5356695876246,-92.29412061570237,81.1786971930814,-13.526841978444514
-545.1496294061138,693.1678742767446,887.2893305069128,180.0,0.0,0.0
