x,y,z,roll,pitch,yaw
-527.5837306151759,696.1330520151733,897.6866443651194,-89.83139655962918,59.93478743605612,9.089937046161728
-535.7055144878568,694.2813425846265,892.6817774811179,-89.83139655962918,59.93478743605612,9.089937046161728
-538.313046901997,696.7817107382098,891.8931858102513,-89.83139655962918,59.93478743605612,9.089937046161728
-538.9640034126127,696.3150593008991,891.2586172566107,-89.83139655962918,59.93478743605612,9.089937046161728
-539.7334677837953,695.7379484002712,890.3019050450771,-89.83139655962918,59.93478743605612,9.089937046161728
-540.3748536716964,695.2588043005231,889.666067994789,-89.83139655962918,59.93478743605612,9.089937046161728
-541.1386423536593,694.6759562606698,888.8699922207638,-89.83139655962918,59.93478743605612,9.089937046161728
-541.767379283154,694.1790636317057,888.0708805888062,-89.83139655962918,59.93478743605612,9.089937046161728
-542.5322968100048,693.5995425552211,887.5171066313984,-89.83139655962918,59.93478743605612,9.089937046161728
-543.5656153643092,692.8519204250973,887.5356695876246,-89.83139655962918,59.93478743605612,9.089937046161728
-545.1496294061138,693.1678742767446,887.2893305069128,-89.83139655962918,59.93478743605612,9.089937046161728
