x,y,z,roll,pitch,yaw
625.9063091543505,-498.1332327347401,332.06837176329134,53.9855496071467,13.883045064517914,80.25828193409285
620.4147343955341,-495.2231384769202,339.9853805042201,53.9855496071467,13.883045064517914,80.25828193409285
620.3181869494688,-494.2388908313967,343.41912059464846,53.9855496071467,13.883045064517914,80.25828193409285
619.3998785626325,-493.67153251237573,344.69837660162204,53.9855496071467,13.883045064517914,80.25828193409285
618.4867557652298,-493.08101721398384,347.16560933152607,53.9855496071467,13.883045064517914,80.25828193409285
617.3820018745572,-492.5227195373003,347.2749398699676,53.9855496071467,13.883045064517914,80.25828193409285
616.4394831129397,-491.94018143577307,348.55463458311954,53.9855496071467,13.883045064517914,80.25828193409285
615.3294414493624,-491.37875694411434,348.65117172529983,53.9855496071467,13.883045064517914,80.25828193409285
614.0569252859486,-491.1979368112195,349.988895788725,53.9855496071467,13.883045064517914,80.25828193409285
612.9338796161182,-491.17823384125404,351.32224157727046,53.9855496071467,13.883045064517914,80.25828193409285
611.9741867315117,-490.7741139251044,351.3976226394176,53.9855496071467,13.883045064517914,80.25828193409285
