x,y,z,roll,pitch,yaw
388.0194336226399,-506.551558789909,335.97959138959243,39.7142782965234,27.24943627823721,61.28963527471261
382.49588034309346,-501.1640641071972,342.4737123630089,39.7142782965234,27.24943627823721,61.28963527471261
382.24442233251153,-500.0749125026199,343.5948446842234,39.7142782965234,27.24943627823721,61.28963527471261
381.4383831714556,-499.23921092603257,344.23572059684716,39.7142782965234,27.24943627823721,61.28963527471261
380.53085683686146,-498.3271284416062,344.32060896396854,39.7142782965234,27.24943627823721,61.28963527471261
379.69704891121916,-497.38175450120366,345.51741859773597,39.7142782965234,27.24943627823721,61.28963527471261
378.8534551045228,-496.54132815195464,346.7229060207907,39.7142782965234,27.24943627823721,61.28963527471261
378.02455088305237,-495.68411049060194,347.35486672775903,39.7142782965234,27.24943627823721,61.28963527471261
377.16371683343175,-494.8274635326288,348.5668561075953,39.7142782965234,27.24943627823721,61.28963527471261
376.00505615577913,-494.53352158891266,348.65876640046145,39.7142782965234,27.24943627823721,61.28963527471261
374.9781748685662,-494.01845819162247,350.482795744706,39.7142782965234,27.24943627823721,61.28963527471261
