x,y,z,roll,pitch,yaw
163.394453082836,-494.02066918467284,362.21122226577404,35.194149689806615,30.08682127811939,54.814089850339805
160.93763558711225,-490.44261336996084,365.2951384199272,-80.47104645774155,-20.343384266655736,86.64649120283408
160.30387082876518,-488.9331458683785,361.2620683177604,-21.510503138100145,-18.51442256649606,50.98577940797778
159.14260530021073,-487.7332175548434,360.6422383025756,5.458041741070056,7.258737548223623,36.39455649476714
158.12808221697512,-486.33063864265824,360.80423651736953,5.440861228011201,6.588943029807894,38.9604056830786
157.1126868084303,-485.0546153859165,360.9566526872651,-21.67039613062333,-20.197369582110213,48.84755207724663
155.96167513460318,-483.74195870306,360.3110723283121,4.754767041069837,5.761253408135154,38.842330159814054
154.94727135408868,-482.4686011646308,360.4439745102901,32.71574138651781,28.526204229507943,53.60444388417621
153.93164134355504,-481.09441969263827,361.36924154336566,4.6121042281059115,4.72323439819518,43.52895144694652
152.7848756889867,-479.87866240986824,361.501868423062,5.868310400804882,2.3421445851585125,67.3154812506773
151.25622320419166,-479.2377046834062,361.6710645121386,-90.40156731247848,41.52775928941644,-0.510464341414274
