x,y,z,roll,pitch,yaw
387.7592389649322,-501.3055612289857,341.5484304055208,33.43686633219137,22.956040270487932,59.367579633528486
380.61023585885846,-496.2889791643915,345.8447676578179,33.43686633219137,22.956040270487932,59.367579633528486
380.17414777928076,-495.47167728616313,348.0878596418248,33.43686633219137,22.956040270487932,59.367579633528486
379.38328746060364,-494.74695897901967,348.1660946614928,33.43686633219137,22.956040270487932,59.367579633528486
378.5920047997855,-494.0219259458568,348.2465612238086,33.43686633219137,22.956040270487932,59.367579633528486
377.80937635423186,-493.2800115052823,349.42999017782086,33.43686633219137,22.956040270487932,59.367579633528486
377.01449522965083,-492.5513343800955,349.5003730901658,33.43686633219137,22.956040270487932,59.367579633528486
376.2193828000041,-491.82221007173445,349.5668715626264,33.43686633219137,22.956040270487932,59.367579633528486
375.42433419638087,-491.14988989155955,350.75330657461313,33.43686633219137,22.956040270487932,59.367579633528486
374.3074918283296,-491.15479408334437,350.8897801264578,33.43686633219137,22.956040270487932,59.367579633528486
373.19031223959644,-491.07769842233625,351.0122070778316,33.43686633219137,22.956040270487932,59.367579633528486
