x,y,z,roll,pitch,yaw
-351.77868700167807,855.3696778745518,893.982911251773,-90.73309284999672,61.82377026292105,-1.6381176275628453
-360.8246860154636,855.900839056777,889.2815958680142,-90.73309284999672,61.82377026292105,-1.6381176275628453
-361.32218663264007,855.5128946786994,888.4957958337491,-90.73309284999672,61.82377026292105,-1.6381176275628453
-362.7056264076812,855.8779226370068,887.6216233066159,-90.73309284999672,61.82377026292105,-1.6381176275628453
-363.3283525768529,855.3914509816204,886.8341433316084,-90.73309284999672,61.82377026292105,-1.6381176275628453
-364.71568380039747,855.7448144836562,885.8687954277176,-90.73309284999672,61.82377026292105,-1.6381176275628453
-366.11496665045325,856.104285177903,885.0565839803487,-90.73309284999672,61.82377026292105,-1.6381176275628453
-366.73496628493723,855.6062229708791,884.3419992454393,-90.73309284999672,61.82377026292105,-1.6381176275628453
-368.27419417626595,855.8712453814233,883.6030282008771,-90.73309284999672,61.82377026292105,-1.6381176275628453
-369.96976996887065,856.0714692106079,883.591782075443,-90.73309284999672,61.82377026292105,-1.6381176275628453
-371.67357159103915,856.2671450210321,883.5803227824342,-90.73309284999672,61.82377026292105,-1.6381176275628453
