x,y,z,roll,pitch,yaw
-789.5750600340691,450.78752463635936,900.7637995211898,-90.3736045324092,55.51897899769251,-3.2257112900643308
-798.3552625091595,451.9117299095014,895.0545859717843,-89.03411363663577,53.30944545468878,108.77577399563904
-797.9963246541016,450.776951392856,894.1728318286301,-90.55018869784325,56.49164375848469,-20.552331589931192
-799.2504025218343,451.23407655143296,893.2913033099505,-90.51856020480503,54.00653367200663,-20.327917582127647
-800.509388542085,451.688040973523,892.3213854181525,-89.62594187943297,42.18570652842645,36.9469263297364
-801.1550063801016,451.20949238632545,891.4383492182172,-90.53928234509958,56.010541209090256,-19.970900726912827
-802.4171311549294,451.6553361165198,890.5380119582521,-90.48825054715606,55.61893404480347,-14.614012824552402
-803.8189449152039,452.00870897344987,889.5505457751469,-89.60647262488101,44.83593345546119,38.22601531911986
-804.4576606394514,451.5129813240537,888.740869982848,-120.57868625505898,89.55604474275772,-37.425883326847114
-806.1619189836792,451.718344683548,888.7335586943415,-91.51273906938272,80.73570248027751,-11.689968412203177
-807.7341418462709,452.0016019438047,888.4761660480442,180.0,0.0,0.0
