x,y,z,roll,pitch,yaw
-434.4319920611713,760.2485847547016,907.2944045011984,-90.15104486237267,47.09729588326965,7.044310040672474
-441.78855356868866,758.2269334495879,900.7268314634055,-90.15104486237267,47.09729588326965,7.044310040672474
-441.41059355343185,756.9607900351748,899.7055301625703,-90.15104486237267,47.09729588326965,7.044310040672474
-442.5774105752387,756.8954593969177,898.727136934609,-90.15104486237267,47.09729588326965,7.044310040672474
-443.6541134676646,756.888870052132,897.7418038828879,-90.15104486237267,47.09729588326965,7.044310040672474
-444.3905981132016,756.3437689632613,896.7850355818288,-90.15104486237267,47.09729588326965,7.044310040672474
-445.4675612312515,756.3238975124889,895.7902773871588,-90.15104486237267,47.09729588326965,7.044310040672474
-446.6385219744065,756.2301897147233,894.7899395854771,-90.15104486237267,47.09729588326965,7.044310040672474
-447.3666033927274,755.6652234959574,893.8835088699848,-90.15104486237267,47.09729588326965,7.044310040672474
-448.27324295637567,754.9606669985278,893.2064059668028,-90.15104486237267,47.09729588326965,7.044310040672474
-450.0778649641135,755.1785477499768,892.9521741571882,-90.15104486237267,47.09729588326965,7.044310040672474
