x,y,z,roll,pitch,yaw
766.6137646589498,-487.4701355867277,368.82611381247875,-6.598008169766508,-3.7291762477051438,60.86368776322153
758.0075249094355,-482.5925005303202,367.5628750464489,-29.84798186589967,-40.19799601840186,41.82277468065871
757.2206480331116,-480.596455126421,366.67319895530284,3.49929814611018,3.5930737007161127,43.510783026965576
755.637400915071,-478.92367412422243,366.81208917082915,-19.020682921378533,-16.019342076483387,51.223332007221536
753.91383464986,-477.2558752411695,366.0202442958,2.783609627242631,2.708808174244402,44.85287088126379
752.1741637334222,-475.50743182132453,366.1383184838418,2.998094532626671,2.2509620590012993,52.11900267103017
750.4337351717018,-474.15428731574525,366.25232663993734,4.037114023108622,1.09637480384845,73.78499355628342
748.2181028620676,-473.5122985296574,366.4143483616464,4.037122044843048,0.22608563263156356,85.61458236519074
746.0010536763374,-473.3468267878185,366.5710348422575,3.5568856240319002,0.08646521812444888,90.00287611733177
743.4651944733979,-473.34091377339325,366.72866161468744,-20.68833549428801,-1.9907067792519995,84.73140352000978
741.3036401352545,-473.1190942727213,365.90843856017625,-90.49044624088025,40.81409730356799,-0.537806985192738
