x,y,z,roll,pitch,yaw
-788.1089220643553,474.4464451957635,893.8803268248766,-90.4699476659015,45.39386022942475,-3.8033361504098453
-792.0634427919647,475.2262887184585,890.3231751235453,-89.02311169896,55.56078123648639,118.00952330012933
-791.0459308207328,473.20473547277464,888.7837693952158,-90.46526945673483,41.732388606857064,-6.825078519296982
-792.2839575739088,473.3424846994865,887.3866549635393,-88.95624879456952,51.580943308959014,92.1537839574576
-792.2555062382154,471.58878372323073,886.0049082721816,-89.73921043073743,36.52432689375953,32.47218035653355
-793.0925921270025,471.05997932936043,884.6753934009043,-89.73694178722948,36.494131014278295,33.03504751642961
-793.9242964972916,470.5232039681936,883.3448611899091,-89.73469525894393,36.46647096372889,33.59929693912158
-794.7505613746124,469.97847283680994,882.0133835082142,-90.43036994564186,42.97303941923225,-1.24308688014609
-796.0710995191205,469.997001619619,880.5939728166295,-89.72184563935157,40.98354839076344,34.798747395345906
-796.9885038282772,469.36424072783785,879.3185082519053,-91.02131897551003,69.81462121991521,-10.65016838927095
-799.1155437079199,469.72638274218514,878.5290847887431,180.0,0.0,0.0
