x,y,z,roll,pitch,yaw
345.6170147192231,-503.48839395598424,337.49367610275306,42.781996057008115,15.301864673455935,74.24222161353545
339.0025705061315,-499.79973016062644,343.6044087332442,42.781996057008115,15.301864673455935,74.24222161353545
338.7573716927075,-498.88401592341125,344.2232480180346,42.781996057008115,15.301864673455935,74.24222161353545
337.91781912637964,-498.02019468281543,345.5334652406316,42.781996057008115,15.301864673455935,74.24222161353545
336.9714613099991,-497.5534338752162,346.2445327102997,42.781996057008115,15.301864673455935,74.24222161353545
336.1130063986392,-497.02568544205536,347.5748655880444,42.781996057008115,15.301864673455935,74.24222161353545
335.15161159383797,-496.43447114275574,348.2823362714814,42.781996057008115,15.301864673455935,74.24222161353545
334.18441355879145,-496.0754911964763,348.9951859018006,42.781996057008115,15.301864673455935,74.24222161353545
333.0927058080743,-495.7143767542904,349.7149291013262,42.781996057008115,15.301864673455935,74.24222161353545
331.9942574665274,-495.6480651600028,350.4404314167556,42.781996057008115,15.301864673455935,74.24222161353545
330.9686346660649,-495.2199276234467,351.79812446616063,42.781996057008115,15.301864673455935,74.24222161353545
