x,y,z,roll,pitch,yaw
198.78914185228885,-491.2001240681696,362.28850027429667,35.194149689806615,30.08682127811939,54.814089850339805
196.24030580505675,-487.68402098005396,364.51303901615745,-39.533824954836305,-51.365095673149284,46.69885783346348
195.8628455695473,-486.16208402329806,363.8260623007311,-21.9122152071374,-23.3191558620549,45.278088284511576
194.8815942784988,-484.8331923146521,363.22302564115455,4.9822465736067745,5.628898918930438,40.8273969529973
193.7845317087114,-483.54939773080804,363.36767257541,4.753455111933317,5.373302318892857,40.775916055409645
192.68654086339285,-482.2641867484937,363.5057724186621,-21.691525207241504,-20.30813197841831,48.72874786613383
191.59428723837567,-481.011163645909,362.89094903593264,3.8219727823744303,4.516222604489705,39.366763944243736
190.49712240694296,-479.66808534840976,363.0045823550083,3.515839483751131,3.9587500261881168,40.63973077875257
189.39886394922283,-478.3857079638996,363.1063081091951,3.3290852976116976,3.565835157135979,41.98806314489401
188.29994605447428,-477.1636101171309,363.20005423613156,28.474297560288964,14.861193623709255,64.30512603688769
186.9344135850126,-476.2599327629709,364.04764676148204,-90.40156731247848,41.52775928941644,-0.510464341414274
