x,y,z,roll,pitch,yaw
-735.9687589242286,522.307959214475,888.9220020107591,-90.4699476659015,45.39386022942475,-3.8033361504098453
-739.3697778857528,522.2750195639048,885.4339846385051,-89.32935161782842,27.082258049662574,103.04836709859136
-739.2103376514716,521.5050548102353,883.9122037552391,-89.63242611461544,41.029112043475656,73.34329707825349
-739.555429054046,520.3967133529675,882.5883237849437,-89.72421586536593,41.032099874019856,34.19845052012935
-740.4804714739694,519.7727386971452,881.3133793109573,-89.72286223685683,41.00169854871824,34.541576904137784
-741.401893839964,519.1432281360189,880.0369994343462,-89.61384105921914,45.13726166084499,71.17746150951976
-741.8214262534618,517.9523241330273,878.7897711269114,-89.72053078355266,39.66223166270014,35.79380920445271
-742.7265496852751,517.3048792980092,877.4554225924416,-89.71537199762717,40.962485178415356,36.423185603886246
-743.6241215567884,516.6478875752443,876.1817336683557,-89.71057361032553,42.32732969901748,36.847437598882664
-744.5164158543118,515.9845860426293,874.9682953473464,-89.8032377880515,60.975249109321176,9.872753496085474
-746.103032864858,515.7104727878454,874.0782617173203,180.0,0.0,0.0
